,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
6941,Moonee Ponds,3,t,2,S,Brad,27/11/2016,6.9,3.0,2.0,2.0,217.0,2013.0,Moonee Valley City Council,-37.7704,144.9162,Western Metropolitan
27041,Glenroy,1,u,1,S,Raine,11/11/2017,11.2,,,,,,Moreland City Council,,,Northern Metropolitan
32036,Prahran,3,h,3,SP,Jellis,3/03/2018,4.6,3.0,2.0,0.0,279.0,1885.0,Stonnington City Council,-37.85122,145.00513999999998,Southern Metropolitan
2764,Camberwell,2,h,2,S,Noel,25/02/2017,7.8,2.0,1.0,2.0,400.0,,Boroondara City Council,-37.8393,145.0662,Southern Metropolitan
9997,Sunshine West,4,h,1,S,Douglas,27/11/2016,13.5,4.0,2.0,4.0,759.0,1975.0,Brimbank City Council,-37.7951,144.8213,Western Metropolitan
27933,Malvern,4,h,3,S,Jellis,18/11/2017,5.9,4.0,2.0,4.0,669.0,,Stonnington City Council,-37.858000000000004,145.034,Southern Metropolitan
31637,Coolaroo,4,h,1,PI,Barry,3/03/2018,17.4,4.0,2.0,2.0,605.0,1950.0,Hume City Council,-37.663509999999995,144.93204,Northern Metropolitan
29858,Rowville,5,h,1,S,Ray,6/01/2018,23.5,5.0,2.0,4.0,725.0,1980.0,Knox City Council,-37.922,145.25426000000002,South-Eastern Metropolitan
2840,Canterbury,2,u,1,S,Jellis,12/11/2016,9.0,2.0,1.0,1.0,0.0,1965.0,Boroondara City Council,-37.8205,145.0828,Southern Metropolitan
24480,Hoppers Crossing,3,h,1,SP,Sweeney,14/10/2017,18.4,3.0,1.0,2.0,,,Wyndham City Council,-37.870870000000004,144.68493999999998,Western Metropolitan
18377,Yarraville,3,h,2,PI,Sweeney,12/08/2017,6.3,3.0,1.0,6.0,732.0,,Maribyrnong City Council,-37.822520000000004,144.87718,Western Metropolitan
27271,Reservoir,3,t,1,S,Barry,11/11/2017,12.0,3.0,2.0,2.0,,,Darebin City Council,-37.7292,145.0208,Northern Metropolitan
4502,Glen Iris,2,h,2,S,Jellis,3/09/2016,9.2,3.0,1.0,2.0,653.0,,Boroondara City Council,-37.8573,145.077,Southern Metropolitan
3605,Doncaster,4,h,2,PI,Ray,4/06/2016,13.9,,,,,,Manningham City Council,,,Eastern Metropolitan
28075,Port Melbourne,1,u,1,PI,Dingle,18/11/2017,3.5,,,,,,Melbourne City Council,,,Southern Metropolitan
9814,Sunshine,3,h,1,S,Barry,19/11/2016,12.6,,,,,,Brimbank City Council,,,Western Metropolitan
2547,Burwood,2,u,1,PI,Buxton,11/03/2017,11.7,2.0,1.0,1.0,194.0,1975.0,Monash City Council,-37.8509,145.1119,Southern Metropolitan
7834,Port Melbourne,2,h,2,S,Cayzer,10/12/2016,3.8,2.0,1.0,0.0,152.0,1910.0,Melbourne City Council,-37.8393,144.9386,Southern Metropolitan
25281,Pascoe Vale,3,h,1,VB,hockingstuart,21/10/2017,8.5,3.0,1.0,2.0,,,Moreland City Council,-37.71545,144.94232,Northern Metropolitan
29663,Maidstone,3,h,1,S,Jas,6/01/2018,6.4,3.0,1.0,2.0,327.0,1960.0,Maribyrnong City Council,-37.79034,144.87916,Western Metropolitan
26780,Bentleigh,4,t,2,VB,Jellis,11/11/2017,11.4,4.0,4.0,3.0,,,Glen Eira City Council,-37.9183,145.0331,Southern Metropolitan
1545,Bentleigh East,3,h,2,S,Buxton,22/05/2016,13.9,3.0,1.0,2.0,692.0,1949.0,Glen Eira City Council,-37.9232,145.0563,Southern Metropolitan
27564,Brighton East,3,t,1,VB,Buxton,18/11/2017,10.3,3.0,2.0,2.0,217.0,2000.0,Bayside City Council,-37.9067,145.0247,Southern Metropolitan
25196,Maribyrnong,3,h,2,SP,hockingstuart,21/10/2017,4.3,3.0,2.0,2.0,,2006.0,Maribyrnong City Council,-37.78441,144.89605,Western Metropolitan
24038,Roxburgh Park,3,h,1,S,Raine,7/10/2017,20.6,3.0,2.0,2.0,,,Hume City Council,-37.62477,144.93237,Northern Metropolitan
12126,Altona North,3,h,1,SP,Hunter,20/05/2017,11.1,3.0,1.0,2.0,606.0,1970.0,Hobsons Bay City Council,-37.8326,144.8594,Western Metropolitan
774,Avondale Heights,2,t,1,S,Barry,11/02/2017,10.5,2.0,1.0,1.0,136.0,2012.0,Moonee Valley City Council,-37.7623,144.8613,Western Metropolitan
33989,Bentleigh,4,h,2,S,Woodards,24/02/2018,11.4,4.0,2.0,4.0,605.0,,Glen Eira City Council,-37.9272,145.03458,Southern Metropolitan
22354,Collingwood,2,u,1,SP,Jellis,23/09/2017,2.0,2.0,2.0,1.0,,2005.0,Yarra City Council,-37.80896,144.9911,Northern Metropolitan
23861,Langwarrin,2,u,1,SP,Aquire,7/10/2017,41.0,,,,,,Frankston City Council,,,Eastern Victoria
21792,Coburg,4,h,2,S,Brad,19/08/2017,6.7,4.0,2.0,1.0,430.0,1920.0,Darebin City Council,-37.7505,144.97648999999998,Northern Metropolitan
27077,Hillside,3,h,1,S,Barry,11/11/2017,18.0,3.0,2.0,2.0,,1994.0,Brimbank City Council,-37.6894,144.736,Western Metropolitan
524,Ascot Vale,3,h,1,SP,Rendina,12/11/2016,5.9,,,,,,Moonee Valley City Council,,,Western Metropolitan
32818,Preston,3,h,2,VB,Ray,17/02/2018,8.4,,,,,,Darebin City Council,,,Northern Metropolitan
2963,Carnegie,2,u,1,S,Ray,11/02/2017,11.4,2.0,1.0,1.0,0.0,1970.0,Glen Eira City Council,-37.8881,145.0558,Southern Metropolitan
23525,Wantirna South,4,h,2,S,Barry,26/08/2017,14.7,4.0,2.0,2.0,717.0,1980.0,Knox City Council,-37.86887,145.22116,Eastern Metropolitan
16306,Hampton,3,h,2,VB,RT,24/06/2017,13.8,3.0,1.0,2.0,400.0,,Bayside City Council,-37.93434,145.00816,Southern Metropolitan
19384,Craigieburn,3,h,1,S,YPA,29/07/2017,20.6,,,,,,Hume City Council,,,Northern Metropolitan
30461,Heidelberg West,3,u,1,S,RW,9/12/2017,8.8,,,,,,Banyule City Council,,,Eastern Metropolitan
23526,Watsonia,2,u,1,S,Lindellas,26/08/2017,14.5,2.0,1.0,1.0,,2010.0,Banyule City Council,-37.715,145.07648999999998,Northern Metropolitan
2137,Brighton East,2,u,1,S,hockingstuart,30/07/2016,10.7,2.0,1.0,1.0,1233.0,1960.0,Bayside City Council,-37.9164,145.0228,Southern Metropolitan
20630,Kew,2,u,1,S,Jellis,9/09/2017,5.4,2.0,1.0,1.0,,1980.0,Boroondara City Council,-37.81507,145.04281,Southern Metropolitan
28952,Northcote,3,h,2,S,Haughton,25/11/2017,5.3,3.0,2.0,2.0,,,Darebin City Council,-37.7678,145.013,Northern Metropolitan
18387,Altona,3,t,1,S,hockingstuart,15/07/2017,11.0,3.0,2.0,2.0,159.0,2014.0,Hobsons Bay City Council,-37.86472,144.82929,Western Metropolitan
29510,Frankston,3,h,1,S,Ray,6/01/2018,38.0,3.0,2.0,3.0,656.0,1986.0,Frankston City Council,-38.16625,145.15266,South-Eastern Metropolitan
14444,Huntingdale,3,h,1,S,Ray,1/07/2017,12.3,3.0,2.0,2.0,321.0,2005.0,Monash City Council,-37.90415,145.10504,Southern Metropolitan
12396,Brunswick,4,h,2,PI,Jellis,13/05/2017,5.2,4.0,2.0,4.0,650.0,1950.0,Moreland City Council,-37.7575,144.9716,Northern Metropolitan
13106,Kew,5,h,3,S,Marshall,13/05/2017,5.6,5.0,5.0,2.0,811.0,,Boroondara City Council,-37.8013,145.028,Southern Metropolitan
23907,Mitcham,3,t,1,VB,Jellis,7/10/2017,17.2,3.0,2.0,1.0,,,Whitehorse City Council,-37.81908,145.1926,Eastern Metropolitan
12109,Albert Park,3,h,3,S,Marshall,20/05/2017,3.3,3.0,1.0,1.0,163.0,1890.0,Port Phillip City Council,-37.8473,144.955,Southern Metropolitan
17934,Bundoora,2,t,1,S,Barry,12/08/2017,12.1,2.0,1.0,2.0,90.0,1995.0,Banyule City Council,-37.70912,145.05181000000002,Northern Metropolitan
17545,Ferntree Gully,3,t,1,S,Ray,8/07/2017,24.8,3.0,2.0,1.0,219.0,2010.0,Knox City Council,-37.8798,145.2775,Eastern Metropolitan
8472,Reservoir,3,u,1,PI,Ray,13/08/2016,11.2,3.0,1.0,1.0,172.0,1970.0,Darebin City Council,-37.7092,145.0274,Northern Metropolitan
27002,Fitzroy,3,h,2,PI,Nelson,11/11/2017,2.1,,,,,,Yarra City Council,,,Northern Metropolitan
9869,Sunshine North,3,h,1,PI,Douglas,10/12/2016,13.3,,,,,,Brimbank City Council,,,Western Metropolitan
30007,Abbotsford,2,h,1,S,Nelson,9/12/2017,3.0,2.0,1.0,,105.0,1890.0,Yarra City Council,-37.796440000000004,144.99578,Northern Metropolitan
11963,Ripponlea,2,u,1,S,hockingstuart,18/03/2017,7.4,,,,,,Port Phillip City Council,,,Southern Metropolitan
32971,Ardeer,4,h,1,PI,Barry,17/03/2018,12.8,,,,,,Brimbank City Council,,,Western Metropolitan
14773,Bentleigh East,3,h,2,S,Buxton,3/06/2017,13.8,3.0,1.0,2.0,617.0,,Glen Eira City Council,-37.92284,145.06423,Southern Metropolitan
24866,Balwyn North,3,h,2,VB,Fletchers,21/10/2017,9.7,3.0,1.0,2.0,592.0,1955.0,Boroondara City Council,-37.79367,145.10661000000002,Southern Metropolitan
28844,Malvern East,4,h,3,PI,Jellis,25/11/2017,8.4,4.0,2.0,3.0,836.0,1910.0,Stonnington City Council,-37.8732,145.0496,Southern Metropolitan
20839,Sunbury,2,h,1,S,YPA,9/09/2017,31.7,2.0,2.0,2.0,,,Hume City Council,-37.59024,144.72631,Western Metropolitan
27053,Hampton East,4,h,2,S,Purplebricks,11/11/2017,13.8,4.0,1.0,2.0,,,Bayside City Council,-37.9381,145.0262,Southern Metropolitan
18171,Mentone,3,t,2,S,Buxton,12/08/2017,20.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
23313,Montmorency,3,h,1,S,Ray,26/08/2017,16.2,3.0,2.0,2.0,,,Banyule City Council,-37.7279,145.13308,Eastern Metropolitan
23649,Chelsea,4,h,2,SP,hockingstuart,7/10/2017,27.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
26403,Sandringham,4,h,3,PI,Marshall,28/10/2017,15.2,4.0,2.0,2.0,1839.0,,Bayside City Council,-37.94903,145.00743,Southern Metropolitan
2155,Brunswick,3,h,1,SP,Jellis,6/08/2016,5.2,3.0,1.0,0.0,170.0,1910.0,Moreland City Council,-37.7661,144.9691,Northern Metropolitan
31489,Bentleigh East,2,t,1,S,Buxton,3/03/2018,13.8,2.0,2.0,1.0,190.0,,Glen Eira City Council,-37.92438,145.05175,Southern Metropolitan
12835,Glen Iris,3,h,2,SP,Jellis,6/05/2017,9.2,3.0,2.0,2.0,269.0,1997.0,Boroondara City Council,-37.854,145.0542,Southern Metropolitan
8577,Reservoir,3,h,1,S,Nelson,19/11/2016,11.2,3.0,1.0,3.0,614.0,,Darebin City Council,-37.7276,144.989,Northern Metropolitan
31515,Brighton,3,t,1,VB,Marshall,3/03/2018,10.5,,,,,,Bayside City Council,,,Southern Metropolitan
21253,Hawthorn,4,h,3,VB,Marshall,16/09/2017,5.3,4.0,3.0,2.0,,1930.0,Boroondara City Council,-37.81839,145.02035,Southern Metropolitan
15214,Prahran,1,u,1,S,Thomson,3/06/2017,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
32828,Reservoir,3,h,1,SP,Nelson,17/02/2018,12.0,3.0,1.0,2.0,560.0,1950.0,Darebin City Council,-37.7019,145.01219,Northern Metropolitan
856,Balwyn,5,h,3,PI,hockingstuart,3/12/2016,9.7,5.0,5.0,2.0,651.0,,Boroondara City Council,-37.8071,145.0908,Southern Metropolitan
21052,Carlton,2,u,1,S,Nelson,16/09/2017,1.6,,,,,,Melbourne City Council,-37.804790000000004,144.96725,Northern Metropolitan
4715,Glen Iris,5,h,3,PI,Marshall,27/11/2016,9.2,5.0,2.0,2.0,654.0,2015.0,Boroondara City Council,-37.8515,145.0922,Southern Metropolitan
30783,South Yarra,1,u,1,S,hockingstuart,9/12/2017,2.7,,,,,,Melbourne City Council,,,Southern Metropolitan
15262,Ringwood North,3,h,2,S,Carter,3/06/2017,19.9,,,,,,Manningham City Council,,,Eastern Metropolitan
18231,Port Melbourne,3,h,2,VB,Marshall,12/08/2017,3.5,3.0,2.0,3.0,337.0,,Melbourne City Council,-37.83802,144.92442,Southern Metropolitan
31714,Elwood,3,h,3,VB,Chisholm,3/03/2018,7.2,3.0,2.0,3.0,548.0,1928.0,Port Phillip City Council,-37.88349,144.98711,Southern Metropolitan
155,Albert Park,3,h,2,S,Greg,12/06/2016,3.3,3.0,2.0,2.0,0.0,2000.0,Port Phillip City Council,-37.8451,144.9511,Southern Metropolitan
16147,Carlton,3,h,1,PI,Jellis,24/06/2017,1.6,3.0,1.0,0.0,96.0,1910.0,Melbourne City Council,-37.79674,144.96563,Northern Metropolitan
33740,South Melbourne,3,h,2,VB,Marshall,17/03/2018,1.9,3.0,2.0,0.0,105.0,,Port Phillip City Council,-37.83574,144.96243,Southern Metropolitan
18273,Ringwood North,4,h,1,SP,Appleby,12/08/2017,19.9,4.0,2.0,2.0,962.0,,Manningham City Council,-37.80161,145.22151000000002,Eastern Metropolitan
20577,Hadfield,3,h,1,VB,Barry,9/09/2017,11.2,3.0,1.0,3.0,665.0,1970.0,Moreland City Council,-37.704440000000005,144.95273999999998,Northern Metropolitan
24013,Reservoir,3,u,1,S,Nelson,7/10/2017,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
4759,Glenroy,3,h,1,S,Stockdale,4/03/2017,13.0,3.0,1.0,4.0,700.0,1950.0,Moreland City Council,-37.6988,144.9438,Northern Metropolitan
4577,Glen Iris,4,h,2,S,Marshall,10/12/2016,9.2,,,,,,Boroondara City Council,,,Southern Metropolitan
29969,Wattle Glen,4,h,1,SP,Mason,6/01/2018,23.6,4.0,2.0,2.0,601.0,2012.0,Nillumbik Shire Council,-37.66773,145.1824,Northern Victoria
8999,Rosanna,2,t,1,S,Nelson,10/09/2016,11.4,2.0,1.0,1.0,83.0,1990.0,Banyule City Council,-37.747,145.07,Eastern Metropolitan
6300,Malvern,2,u,1,S,Thomson,24/09/2016,7.4,2.0,1.0,1.0,0.0,,Stonnington City Council,-37.852,145.0343,Southern Metropolitan
21353,Melton West,4,h,1,S,hockingstuart,16/09/2017,31.7,4.0,1.0,4.0,,1980.0,Melton City Council,-37.67358,144.55682,Northern Victoria
4472,Footscray,3,t,1,S,Sweeney,25/02/2017,6.4,,,,,,Maribyrnong City Council,-37.7965,144.8896,Western Metropolitan
31666,Diamond Creek,4,h,2,PI,Morrison,3/03/2018,21.8,4.0,2.0,2.0,754.0,2004.0,Nillumbik Shire Council,-37.67695,145.14186999999998,Northern Victoria
13197,Malvern East,4,h,2,S,Fletchers,29/04/2017,11.2,4.0,2.0,2.0,559.0,,Stonnington City Council,-37.873000000000005,145.0665,Southern Metropolitan
6880,Moonee Ponds,2,h,2,S,Raine,15/10/2016,6.9,2.0,1.0,0.0,237.0,,Moonee Valley City Council,-37.769,144.91899999999998,Western Metropolitan
13698,St Kilda,1,u,1,SP,Buxton,6/05/2017,6.1,1.0,1.0,1.0,678.0,,Port Phillip City Council,-37.8585,144.983,Southern Metropolitan
14754,Beaumaris,6,h,2,PI,C21,3/06/2017,17.3,6.0,3.0,4.0,730.0,,Bayside City Council,-37.98825,145.03226999999998,Southern Metropolitan
11025,Bellfield,3,h,1,S,Nelson,6/08/2016,9.5,3.0,1.0,2.0,626.0,1955.0,Banyule City Council,-37.751999999999995,145.0367,Eastern Metropolitan
4538,Glen Iris,4,h,3,VB,Jellis,6/08/2016,9.2,4.0,3.0,4.0,1258.0,1941.0,Boroondara City Council,-37.8552,145.082,Southern Metropolitan
17803,Truganina,3,h,1,S,TRUE,8/07/2017,18.4,3.0,2.0,2.0,347.0,2010.0,Melton City Council,-37.83963,144.71487,Western Metropolitan
28052,Ormond,1,u,1,S,Charlton,18/11/2017,11.4,,,,,,Glen Eira City Council,,,Southern Metropolitan
7152,Niddrie,3,t,1,VB,Barry,8/10/2016,11.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
34441,MacLeod,4,h,1,S,Ray,24/02/2018,12.7,,,,,,Banyule City Council,,,Northern Metropolitan
11945,Oakleigh,3,h,2,S,Ray,25/02/2017,14.0,3.0,1.0,2.0,543.0,1940.0,Monash City Council,-37.9023,145.105,Southern Metropolitan
17879,Bellfield,3,h,2,S,Barry,12/08/2017,8.8,3.0,1.0,0.0,758.0,,Banyule City Council,-37.75315,145.04062,Eastern Metropolitan
21409,Murrumbeena,3,t,2,S,Jellis,16/09/2017,10.1,3.0,2.0,2.0,,,Glen Eira City Council,-37.88563,145.07261,Southern Metropolitan
6816,Mont Albert,4,h,3,PI,Jellis,25/02/2017,11.8,4.0,2.0,6.0,2187.0,1903.0,Boroondara City Council,-37.8186,145.1134,Eastern Metropolitan
1591,Bentleigh East,3,t,1,S,Buxton,27/11/2016,13.9,3.0,2.0,2.0,222.0,,Glen Eira City Council,-37.9241,145.0668,Southern Metropolitan
17624,Lalor,3,h,1,S,Barry,8/07/2017,16.3,3.0,2.0,1.0,655.0,1975.0,Whittlesea City Council,-37.67414,145.0205,Northern Metropolitan
25891,Edithvale,3,h,2,SP,Ray,28/10/2017,27.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
10924,Yarraville,2,h,1,S,Sweeney,16/04/2016,7.0,2.0,1.0,3.0,539.0,,Maribyrnong City Council,-37.8152,144.8703,Western Metropolitan
7651,Pascoe Vale,5,h,2,S,Brad,8/10/2016,9.9,5.0,2.0,5.0,759.0,,Moreland City Council,-37.7296,144.9362,Northern Metropolitan
32991,Ashwood,3,h,2,PI,Barry,17/03/2018,10.2,3.0,1.0,2.0,724.0,,Monash City Council,-37.86418,145.11086,Southern Metropolitan
25504,Armadale,4,h,3,SP,Marshall,28/10/2017,6.3,4.0,2.0,2.0,,,Stonnington City Council,-37.85334,145.02048,Southern Metropolitan
27862,Hawthorn East,4,h,3,S,hockingstuart,18/11/2017,6.2,4.0,1.0,2.0,668.0,,Boroondara City Council,-37.8321,145.0447,Southern Metropolitan
5078,Hampton,3,h,2,S,Hodges,18/06/2016,13.7,,,,,,Bayside City Council,,,Southern Metropolitan
21716,Brighton,4,h,3,VB,Marshall,19/08/2017,10.5,4.0,4.0,4.0,753.0,,Bayside City Council,-37.89293,144.99138,Southern Metropolitan
19244,Wollert,3,h,1,S,Harcourts,22/07/2017,25.5,3.0,2.0,1.0,213.0,2015.0,Whittlesea City Council,-37.60983,145.03874,Northern Metropolitan
6792,Mont Albert,2,u,1,S,hockingstuart,10/12/2016,11.8,2.0,2.0,2.0,1291.0,,Boroondara City Council,-37.8167,145.1118,Eastern Metropolitan
6937,Moonee Ponds,3,h,2,SP,Rendina,27/06/2016,6.9,3.0,2.0,2.0,222.0,1880.0,Moonee Valley City Council,-37.7688,144.9291,Western Metropolitan
24768,Toorak,3,u,1,S,Marshall,14/10/2017,4.1,,,,,,Stonnington City Council,,,Southern Metropolitan
4419,Footscray,2,t,1,S,Sweeney,12/11/2016,6.4,2.0,1.0,1.0,111.0,,Maribyrnong City Council,-37.7969,144.8852,Western Metropolitan
9940,Sunshine West,3,h,1,S,Sweeney,7/11/2016,13.5,,,,,,Brimbank City Council,,,Western Metropolitan
7232,North Melbourne,2,u,1,VB,W.B.,12/11/2016,2.3,2.0,1.0,1.0,1588.0,1970.0,Melbourne City Council,-37.7988,144.9478,Northern Metropolitan
26033,Hawthorn East,2,u,1,S,Bekdon,28/10/2017,6.2,,,,,,Boroondara City Council,,,Southern Metropolitan
15386,Wollert,5,h,1,S,Harcourts,3/06/2017,25.5,,,,,,Whittlesea City Council,,,Northern Metropolitan
24898,Box Hill,2,u,1,S,Fletchers,21/10/2017,10.9,,,,,,Whitehorse City Council,,,Eastern Metropolitan
11539,Jacana,3,h,1,PI,Barry,7/05/2016,14.5,3.0,1.0,2.0,600.0,1950.0,Hume City Council,-37.6866,144.9086,Northern Metropolitan
31561,Brunswick West,3,h,2,S,Nelson,3/03/2018,5.2,3.0,1.0,0.0,366.0,1925.0,Moreland City Council,-37.76285,144.94346000000002,Northern Metropolitan
32555,Craigieburn,3,h,1,PI,Barry,17/02/2018,20.6,3.0,2.0,2.0,490.0,2004.0,Hume City Council,-37.58915,144.93968,Northern Metropolitan
13005,Heidelberg Heights,3,t,1,S,Noel,8/04/2017,10.5,3.0,1.0,2.0,192.0,1995.0,Banyule City Council,-37.7388,145.0581,Eastern Metropolitan
9466,St Kilda,2,u,1,S,hockingstuart,3/09/2016,6.1,2.0,1.0,1.0,0.0,,Port Phillip City Council,-37.8679,144.9813,Southern Metropolitan
32773,Northcote,3,h,2,S,Nelson,17/02/2018,5.3,3.0,1.0,2.0,221.0,,Darebin City Council,-37.76475,144.98981,Northern Metropolitan
14243,Balwyn,4,h,2,PI,Jellis,1/07/2017,7.9,4.0,3.0,5.0,380.0,,Boroondara City Council,-37.801559999999995,145.06715,Southern Metropolitan
6674,Melbourne,1,u,1,PI,Dingle,8/10/2016,2.8,,,,,,Melbourne City Council,,,Northern Metropolitan
27537,Blackburn,3,h,2,S,Noel,18/11/2017,13.4,,,,,,Whitehorse City Council,-37.8166,145.1488,Eastern Metropolitan
9919,Sunshine North,3,h,1,VB,GL,28/08/2016,13.3,3.0,1.0,1.0,556.0,,Brimbank City Council,-37.7699,144.8422,Western Metropolitan
21956,Kew,3,h,3,S,Jellis,19/08/2017,5.4,3.0,1.0,2.0,372.0,1905.0,Boroondara City Council,-37.809459999999994,145.04251000000002,Southern Metropolitan
10353,Thornbury,3,h,2,S,McGrath,25/02/2017,6.5,3.0,2.0,2.0,611.0,1930.0,Darebin City Council,-37.7575,144.9968,Northern Metropolitan
30342,Fawkner,3,h,1,VB,hockingstuart,9/12/2017,13.1,3.0,1.0,1.0,644.0,,Hume City Council,-37.71823,144.97287,Northern Metropolitan
13215,Melbourne,2,u,1,S,Greg,20/05/2017,2.8,,,,,,Melbourne City Council,,,Northern Metropolitan
5278,Hawthorn,2,u,1,S,Jellis,16/07/2016,4.6,2.0,1.0,1.0,1099.0,1965.0,Boroondara City Council,-37.8271,145.0347,Southern Metropolitan
14709,Airport West,3,u,1,S,Barry,3/06/2017,10.4,3.0,2.0,1.0,307.0,,Moonee Valley City Council,-37.726490000000005,144.88488999999998,Western Metropolitan
24024,Richmond,1,u,1,S,Fletchers,7/10/2017,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
30106,Bonbeach,2,t,1,S,Property,9/12/2017,27.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
9578,St Kilda,1,u,1,VB,Whiting,18/03/2017,6.1,1.0,1.0,1.0,0.0,2012.0,Port Phillip City Council,-37.8676,144.9901,Southern Metropolitan
33317,Essendon,3,h,2,S,Hodges,17/03/2018,7.5,3.0,1.0,1.0,440.0,,Moonee Valley City Council,-37.74542,144.91824,Western Metropolitan
451,Armadale,3,h,2,S,Jellis,23/04/2016,6.3,,,,,,Stonnington City Council,,,Southern Metropolitan
19313,Broadmeadows,3,h,1,S,YPA,29/07/2017,14.0,3.0,2.0,1.0,602.0,,Hume City Council,-37.68983,144.93499,Northern Metropolitan
27686,Cremorne,2,h,1,PI,hockingstuart,18/11/2017,2.4,2.0,1.0,1.0,4452.0,,Yarra City Council,-37.8301,144.9924,Northern Metropolitan
30582,Mentone,4,h,2,VB,Charlton,9/12/2017,20.0,4.0,2.0,2.0,,1970.0,Kingston City Council,-37.98618,145.05739,South-Eastern Metropolitan
16456,Nunawading,4,h,2,PI,Ray,24/06/2017,15.4,4.0,2.0,2.0,697.0,1970.0,Manningham City Council,-37.808640000000004,145.17161000000002,Eastern Metropolitan
21799,Craigieburn,4,h,1,SP,Ray,19/08/2017,20.6,4.0,2.0,2.0,312.0,2015.0,Hume City Council,-37.56857,144.91693999999998,Northern Metropolitan
21020,Brunswick East,2,h,1,S,Nelson,16/09/2017,4.0,2.0,2.0,1.0,224.0,1900.0,Moreland City Council,-37.75995,144.97413,Northern Metropolitan
33301,Epping,3,h,1,S,HAR,17/03/2018,19.6,,,,,,Whittlesea City Council,,,Northern Metropolitan
10110,Surrey Hills,3,h,2,S,Ray,25/02/2017,11.2,3.0,2.0,2.0,267.0,2000.0,Boroondara City Council,-37.8302,145.1046,Southern Metropolitan
9651,St Kilda,3,u,1,SP,Wilson,27/11/2016,6.1,3.0,1.0,1.0,0.0,,Port Phillip City Council,-37.8612,144.985,Southern Metropolitan
269,Altona,3,u,1,S,Williams,23/04/2016,13.8,3.0,2.0,1.0,205.0,2007.0,Hobsons Bay City Council,-37.8684,144.815,Western Metropolitan
26992,Essendon,5,h,2,PI,Nelson,11/11/2017,7.5,5.0,4.0,2.0,,,Moonee Valley City Council,-37.7396,144.8953,Western Metropolitan
9447,Spotswood,4,h,2,VB,Jas,10/12/2016,7.7,4.0,2.0,2.0,489.0,,Hobsons Bay City Council,-37.8279,144.874,Western Metropolitan
9722,Strathmore,4,t,1,S,Nelson,19/11/2016,9.7,,,,,,Moonee Valley City Council,,,Western Metropolitan
24181,Aspendale Gardens,3,h,1,S,Buxton,14/10/2017,21.5,3.0,2.0,2.0,,,Kingston City Council,-38.02465,145.11874,South-Eastern Metropolitan
12819,Footscray,2,u,1,PI,McGrath,20/05/2017,6.4,2.0,1.0,1.0,761.0,,Maribyrnong City Council,-37.7953,144.8957,Western Metropolitan
6614,Maribyrnong,2,u,1,S,Alexkarbon,25/02/2017,8.7,2.0,1.0,1.0,0.0,1970.0,Maribyrnong City Council,-37.7678,144.8899,Western Metropolitan
26719,Wyndham Vale,3,h,1,S,hockingstuart,4/11/2017,27.2,,,,,,Wyndham City Council,,,Western Metropolitan
9179,South Melbourne,3,h,2,S,Cayzer,25/02/2017,2.1,3.0,1.0,0.0,130.0,,Port Phillip City Council,-37.8398,144.9493,Southern Metropolitan
23719,Doncaster,4,h,2,PI,Barry,7/10/2017,12.4,4.0,2.0,2.0,,1975.0,Manningham City Council,-37.77928,145.13087,Eastern Metropolitan
19950,Essendon,3,h,2,S,Nelson,3/09/2017,7.5,3.0,1.0,2.0,649.0,,Moonee Valley City Council,-37.74212,144.89256,Western Metropolitan
27736,Elwood,2,u,1,PI,McGrath,18/11/2017,7.2,,,,,,Port Phillip City Council,,,Southern Metropolitan
24023,Richmond,3,h,1,VB,Marshall,7/10/2017,2.4,3.0,2.0,0.0,99.0,1900.0,Yarra City Council,-37.81068,144.99393999999998,Northern Metropolitan
31283,Niddrie,2,h,1,S,Barry,10/02/2018,10.4,2.0,1.0,,650.0,,Moonee Valley City Council,-37.73166,144.87546,Western Metropolitan
11264,Fawkner,4,h,1,S,Ray,15/10/2016,12.4,4.0,2.0,1.0,430.0,,Hume City Council,-37.7185,144.9754,Northern Metropolitan
15601,Elwood,2,u,1,S,Purplebricks,17/06/2017,7.2,,,,,,Port Phillip City Council,,,Southern Metropolitan
31074,Beaumaris,3,h,2,S,Buxton,10/02/2018,17.3,3.0,2.0,2.0,567.0,1947.0,Bayside City Council,-37.979620000000004,145.04993000000002,Southern Metropolitan
8573,Reservoir,3,h,1,S,Barry,19/11/2016,11.2,3.0,1.0,2.0,950.0,1960.0,Darebin City Council,-37.7022,145.0078,Northern Metropolitan
