,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
241,Altona,1/136 Queen St,2,u,1,S,Barlow,8/10/2016,13.8,3018.0,2.0,1.0,1.0,225.0,93.0,1988.0,Hobsons Bay City Council,-37.8696,144.827,Western Metropolitan,5301.0
2325,Brunswick,6/11 Merrifield St,3,u,1,S,Walshe,28/08/2016,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
15197,Ormond,301/437 North Rd,2,u,1,SP,Gary,3/06/2017,11.4,3204.0,2.0,1.0,1.0,0.0,72.0,2012.0,Glen Eira City Council,-37.90335,145.03718,Southern Metropolitan,3578.0
16536,Seaford,42 Mitchell St,6,h,2,S,U,24/06/2017,35.4,3198.0,6.0,4.0,2.0,662.0,373.0,,Frankston City Council,-38.1078,145.1305,South-Eastern Metropolitan,8077.0
16604,Toorak,4/22 Tintern Av,2,u,1,VB,Jellis,24/06/2017,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
25830,Craigieburn,10 Wisteria Av,4,h,1,S,Ray,28/10/2017,20.6,3064.0,4.0,2.0,2.0,,264.0,2011.0,Hume City Council,-37.5715,144.92156,Northern Metropolitan,15510.0
8637,Reservoir,87 Pallant Av,3,h,1,PI,Jellis,25/02/2017,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
24518,Lalor,7 Lugano St,4,h,1,SP,Purplebricks,14/10/2017,16.3,3075.0,4.0,3.0,8.0,,,1980.0,Whittlesea City Council,-37.66935,144.98848999999998,Northern Metropolitan,8279.0
27471,Ascot Vale,93 Epsom Rd,5,h,2,S,Nelson,18/11/2017,4.3,3032.0,5.0,3.0,2.0,601.0,256.0,1920.0,Moonee Valley City Council,-37.7773,144.9119,Western Metropolitan,6567.0
25566,Beaumaris,46 Haldane St,4,h,2,S,hockingstuart,28/10/2017,17.3,3193.0,4.0,2.0,2.0,652.0,,,Bayside City Council,-37.9867,145.03895,Southern Metropolitan,5366.0
11629,Murrumbeena,17 Howe St,3,h,2,S,Woodards,12/11/2016,12.1,3163.0,3.0,2.0,2.0,834.0,168.0,1954.0,Glen Eira City Council,-37.8959,145.0736,Southern Metropolitan,4442.0
14039,Elwood,7/282 Barkly St,1,u,1,S,Biggin,13/05/2017,7.7,3184.0,1.0,1.0,0.0,0.0,39.5,1959.0,Port Phillip City Council,-37.8749,144.9799,Southern Metropolitan,8989.0
28282,Westmeadows,39 Eyre St,3,h,1,S,Barry,18/11/2017,16.5,3049.0,,,,,,,Hume City Council,,,Northern Metropolitan,2474.0
32900,Thornbury,10/167 Darebin Rd,2,u,1,SP,Biggin,17/02/2018,7.0,3071.0,,,,,,,Darebin City Council,,,Northern Metropolitan,8870.0
8675,Reservoir,5a Tambo Av,2,u,1,S,Stockdale,27/11/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
19843,Burnside Heights,15 Cunningham Ch,4,h,1,SP,HAR,3/09/2017,14.8,3023.0,4.0,2.0,2.0,,162.0,2010.0,Melton City Council,-37.73438,144.76265,Western Metropolitan,1686.0
2729,Camberwell,4/1 Through Rd,3,t,1,S,Ray,18/03/2017,7.8,3124.0,3.0,2.0,2.0,132.0,,1970.0,Boroondara City Council,-37.8489,145.088,Southern Metropolitan,8920.0
34570,Niddrie,94 Hotham Rd,3,h,1,PI,Barry,24/02/2018,10.4,3042.0,3.0,1.0,5.0,534.0,123.0,1950.0,Moonee Valley City Council,-37.7347,144.88021,Western Metropolitan,2291.0
5303,Hawthorn,6/28 Manningtree Rd,3,u,2,VB,hockingstuart,18/06/2016,4.6,3122.0,3.0,2.0,1.0,0.0,196.0,2010.0,Boroondara City Council,-37.8235,145.029,Southern Metropolitan,11308.0
34702,South Melbourne,445 Clarendon St,3,h,2,S,Marshall,24/02/2018,1.9,3205.0,3.0,2.0,,131.0,187.0,1890.0,Port Phillip City Council,-37.83811,144.9632,Southern Metropolitan,5943.0
6444,Malvern East,6 Karma Av,3,h,2,PI,Marshall,19/11/2016,11.2,3145.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,8801.0
17474,Carnegie,1/17 Cosy Gum Rd,2,u,1,S,Thomson,8/07/2017,10.1,3163.0,2.0,1.0,2.0,0.0,85.0,1970.0,Glen Eira City Council,-37.88368,145.0515,Southern Metropolitan,7822.0
34581,Northcote,16 Helen St,4,h,2,SP,Jellis,24/02/2018,5.3,3070.0,4.0,2.0,,296.0,193.0,1880.0,Darebin City Council,-37.77326,144.99688,Northern Metropolitan,11364.0
10990,Aberfeldie,2/2 St Kinnord St,1,u,1,S,Nelson,3/12/2016,9.1,3040.0,1.0,1.0,1.0,0.0,39.0,1990.0,Moonee Valley City Council,-37.7561,144.9028,Western Metropolitan,1543.0
26580,Williamstown,12 Courtis St,3,h,2,S,Williams,28/10/2017,6.8,3016.0,3.0,2.0,0.0,,195.0,1910.0,Hobsons Bay City Council,-37.85331,144.88901,Western Metropolitan,6380.0
18087,Hawthorn East,2/23 Harold St,1,u,1,SP,Noel,12/08/2017,6.2,3123.0,1.0,1.0,1.0,0.0,52.0,1960.0,Boroondara City Council,-37.827420000000004,145.05324,Southern Metropolitan,6482.0
24089,Thomastown,2/21 Main St,2,u,1,S,hockingstuart,7/10/2017,15.3,3074.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7955.0
29605,Ivanhoe,3/18 Belmont Rd,3,u,2,S,Miles,6/01/2018,7.8,3079.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549.0
18957,Essendon,6/10 Violet St,1,u,1,S,Nelson,22/07/2017,7.5,3040.0,1.0,1.0,1.0,0.0,,,Moonee Valley City Council,-37.75547,144.91326999999998,Western Metropolitan,9264.0
23727,Eltham,36 John St,3,h,2,S,Fletchers,7/10/2017,18.0,3095.0,5.0,2.0,2.0,1463.0,265.0,1999.0,Banyule City Council,-37.72047,145.14963999999998,Eastern Metropolitan,6990.0
31711,Elwood,9/130 Tennyson St,2,t,2,S,hockingstuart,3/03/2018,7.2,3184.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989.0
28288,Williams Landing,48 Fantail Cr,4,h,1,S,hockingstuart,18/11/2017,17.6,3027.0,,,,,,,Wyndham City Council,,,Western Metropolitan,1999.0
18488,Doncaster,3/8 Persimmon Ct,4,t,2,PI,Barry,15/07/2017,12.4,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
22489,Heidelberg,12 Weyburn Ct,3,h,2,S,Miles,23/09/2017,8.9,3084.0,3.0,2.0,2.0,,,,Banyule City Council,-37.75312,145.06671,Eastern Metropolitan,2890.0
594,Ascot Vale,5 Doncaster St,4,h,2,S,Jellis,30/07/2016,5.9,3032.0,4.0,2.0,4.0,598.0,273.0,2012.0,Moonee Valley City Council,-37.7774,144.9104,Western Metropolitan,6567.0
8802,Richmond,12a Rose St,3,h,3,S,Jellis,10/12/2016,2.6,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
26146,Malvern East,14 Fountaine Av,4,h,3,S,Marshall,28/10/2017,8.4,3145.0,4.0,3.0,2.0,569.0,240.0,1920.0,Stonnington City Council,-37.88247,145.06621,Southern Metropolitan,8801.0
16364,Kew,47 Stevenson St,3,h,3,S,Woodards,24/06/2017,5.4,3101.0,3.0,1.0,3.0,784.0,,,Boroondara City Council,-37.809779999999996,145.02185,Southern Metropolitan,10331.0
32663,Hoppers Crossing,27 Warringa Cr,3,h,1,S,Barry,17/02/2018,18.4,3029.0,3.0,2.0,4.0,551.0,154.0,1975.0,Wyndham City Council,-37.882909999999995,144.69263999999998,Western Metropolitan,13830.0
4066,Essendon,1/13 Winifred St,2,u,1,VB,McDonald,18/03/2017,8.0,3040.0,2.0,1.0,1.0,0.0,,2011.0,Moonee Valley City Council,-37.7444,144.9116,Western Metropolitan,9264.0
29765,Northcote,23 Latham St,4,h,2,SP,McGrath,6/01/2018,5.3,3070.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11364.0
24902,Braybrook,17 Kenross Ct,3,h,1,S,RW,21/10/2017,8.6,3019.0,3.0,1.0,3.0,539.0,114.0,1950.0,Maribyrnong City Council,-37.79262,144.84587,Western Metropolitan,3589.0
24435,Glen Waverley,1 Vine Ct,5,h,2,S,Barry,14/10/2017,16.7,3150.0,5.0,3.0,2.0,,248.0,1990.0,Monash City Council,-37.883,145.18267,Eastern Metropolitan,15321.0
3785,Elsternwick,15 Murray St,4,h,3,S,Biggin,18/03/2017,8.5,3185.0,4.0,2.0,2.0,661.0,204.0,,Glen Eira City Council,-37.8844,145.0117,Southern Metropolitan,4898.0
3612,Doncaster,22 Saxon St,4,h,2,PI,Barry,7/05/2016,13.9,3108.0,4.0,2.0,2.0,317.0,194.0,1995.0,Manningham City Council,-37.7815,145.1279,Eastern Metropolitan,9028.0
19025,Jacana,12 Lorraine Cr,3,h,1,SP,RW,22/07/2017,14.0,3047.0,3.0,1.0,3.0,588.0,92.0,1960.0,Hume City Council,-37.68306,144.90928,Northern Metropolitan,851.0
8980,Rosanna,20 Rowell St,5,h,2,S,Nelson,3/09/2016,11.4,3084.0,4.0,2.0,1.0,629.0,207.0,1960.0,Banyule City Council,-37.7395,145.0773,Eastern Metropolitan,3540.0
28997,Prahran,117/220 Commercial Rd,2,u,1,VB,hockingstuart,25/11/2017,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
33349,Forest Hill,66 Stevens Rd,3,h,1,S,RW,17/03/2018,15.4,3131.0,3.0,1.0,1.0,594.0,,,Whitehorse City Council,-37.84467,145.18227,Eastern Metropolitan,4385.0
5805,Kensington,21 Bayswater Rd,2,h,2,S,Brad,12/11/2016,4.2,3031.0,2.0,1.0,0.0,274.0,,,Melbourne City Council,-37.7931,144.9247,Northern Metropolitan,5263.0
31613,Chadstone,9 Binalong Av,3,h,2,S,McGrath,3/03/2018,11.7,3148.0,3.0,1.0,2.0,690.0,85.0,1960.0,Monash City Council,-37.874559999999995,145.1027,Southern Metropolitan,3582.0
27291,Richmond,16 Yorkshire St,3,h,2,VB,Jellis,11/11/2017,2.4,3121.0,3.0,2.0,0.0,183.0,104.0,1900.0,Yarra City Council,-37.832,144.999,Northern Metropolitan,14949.0
15115,Melbourne,56/449 St Kilda Rd,2,u,1,VB,Jellis,3/06/2017,0.0,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
14227,Albert Park,126 Mills St,2,h,2,S,Greg,1/07/2017,3.0,3206.0,2.0,1.0,0.0,171.0,,1900.0,Port Phillip City Council,-37.8481,144.9566,Southern Metropolitan,3280.0
22272,Brookfield,33 Stanley Cr,3,h,1,SP,FN,23/09/2017,29.8,3338.0,3.0,2.0,2.0,,154.0,1990.0,Melton City Council,-37.69635,144.5586,Western Victoria,3122.0
33317,Essendon,13 Wright St,3,h,2,S,Hodges,17/03/2018,7.5,3040.0,3.0,1.0,1.0,440.0,,,Moonee Valley City Council,-37.74542,144.91824,Western Metropolitan,9264.0
27632,Caulfield North,2/388 Dandenong Rd,2,u,1,S,Marshall,18/11/2017,7.8,3161.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6923.0
31057,Altona North,29 Bunting Ct,3,h,1,S,hockingstuart,10/02/2018,9.4,3025.0,3.0,1.0,2.0,534.0,,,Hobsons Bay City Council,-37.84037,144.84305,Western Metropolitan,5132.0
11057,Brunswick East,3 Lomandra Wky,2,t,1,SP,Jellis,7/11/2016,4.5,3057.0,,,,,,,Moreland City Council,,,Northern Metropolitan,5533.0
17486,Chelsea,10 Dennington La,3,h,1,VB,hockingstuart,8/07/2017,27.0,3196.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3906.0
7128,Newport,12 Gordon St,3,h,2,S,hockingstuart,27/11/2016,8.4,3015.0,3.0,1.0,2.0,595.0,,,Hobsons Bay City Council,-37.8394,144.8669,Western Metropolitan,5498.0
15419,Ascot Vale,11 Milton St,4,h,2,SP,Nelson,17/06/2017,4.3,3032.0,4.0,1.0,3.0,165.0,,1910.0,Moonee Valley City Council,-37.77352,144.92188000000002,Western Metropolitan,6567.0
27416,West Footscray,25 Beaumont Pde,3,h,1,S,Jas,11/11/2017,6.4,3012.0,3.0,1.0,1.0,,,,Maribyrnong City Council,-37.8078,144.8675,Western Metropolitan,5058.0
21909,Hawthorn,18/563 Glenferrie Rd,1,u,1,S,hockingstuart,19/08/2017,5.3,3122.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308.0
15277,Seaholme,26 Sussex St,3,h,2,S,Sweeney,3/06/2017,11.0,3018.0,3.0,2.0,6.0,663.0,127.8,1970.0,Hobsons Bay City Council,-37.8642,144.84257,Western Metropolitan,852.0
16516,Richmond,4/12 Woodlawn St,2,u,1,S,Nelson,24/06/2017,2.4,3121.0,2.0,1.0,0.0,316.0,,,Yarra City Council,-37.82295,144.99146000000002,Northern Metropolitan,14949.0
16676,Balwyn North,2/14 Hatfield St,2,u,1,S,Fletchers,27/05/2017,9.7,3104.0,2.0,1.0,1.0,134.0,,1970.0,Boroondara City Council,-37.79541,145.0657,Southern Metropolitan,7809.0
11737,Ormond,1/280 Grange Rd,4,t,2,PI,hockingstuart,26/07/2016,11.8,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,3578.0
23326,Mordialloc,71 McDonald St,4,h,2,S,Hodges,26/08/2017,21.5,3195.0,4.0,3.0,3.0,,268.0,2007.0,Kingston City Council,-38.00201,145.09302,South-Eastern Metropolitan,3650.0
21690,Bentleigh East,17 Gowrie St,4,h,2,S,Ray,19/08/2017,13.8,3165.0,4.0,1.0,2.0,579.0,,,Glen Eira City Council,-37.915240000000004,145.07686,Southern Metropolitan,10969.0
20332,Ashwood,1/5 Arilpa Ct,4,t,2,S,Buxton,9/09/2017,10.2,3147.0,,,,,,,Monash City Council,,,Southern Metropolitan,2894.0
18914,Craigieburn,24 Paddington St,3,h,1,S,Ray,22/07/2017,20.6,3064.0,3.0,2.0,2.0,490.0,122.25,,Hume City Council,-37.58025,144.92088,Northern Metropolitan,15510.0
24833,Altona Meadows,3 Hopkins Ct,4,h,1,S,Barlow,21/10/2017,15.5,3028.0,4.0,2.0,4.0,531.0,190.0,1980.0,Hobsons Bay City Council,-37.892179999999996,144.78582,Western Metropolitan,7630.0
16342,Hughesdale,63 Carlisle Cr,5,h,1,S,Sell,24/06/2017,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,3145.0
26131,MacLeod,1 Hooper St,3,h,1,S,Miles,28/10/2017,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
3547,Collingwood,307/11 Hoddle St,1,u,1,SP,Woodards,8/10/2016,1.6,3066.0,1.0,1.0,1.0,0.0,65.0,2005.0,Yarra City Council,-37.809,144.9911,Northern Metropolitan,4553.0
21028,Bulleen,21 Millicent Av,4,h,2,VB,Jellis,16/09/2017,10.8,3105.0,4.0,1.0,2.0,753.0,130.0,1960.0,Manningham City Council,-37.77592,145.09714,Eastern Metropolitan,4480.0
25325,Reservoir,187 Purinuan Rd,3,h,1,S,Ray,21/10/2017,12.0,3073.0,3.0,1.0,2.0,,,,Darebin City Council,-37.7074,145.01316,Northern Metropolitan,21650.0
11726,Ormond,48 Stewart St,4,h,2,PI,hockingstuart,18/03/2017,11.8,3204.0,4.0,2.0,2.0,668.0,,1980.0,Glen Eira City Council,-37.9033,145.0296,Southern Metropolitan,3578.0
31517,Brighton,112 Dendy St,4,h,3,S,Nick,3/03/2018,10.5,3186.0,4.0,3.0,2.0,839.0,,,Bayside City Council,-37.92093,145.00499,Southern Metropolitan,10579.0
31267,Mount Evelyn,16 Nicholson Cr,3,h,1,S,Prof.,10/02/2018,31.6,3796.0,3.0,1.0,1.0,,,,Yarra Ranges Shire Council,-37.77344,145.36508999999998,Eastern Victoria,3532.0
968,Balwyn,27 Metung St,4,h,3,S,Fletchers,24/09/2016,9.7,3103.0,4.0,2.0,1.0,685.0,207.0,1940.0,Boroondara City Council,-37.8056,145.071,Southern Metropolitan,5682.0
15195,Oakleigh South,47 Washington Dr,3,h,1,S,Woodards,3/06/2017,15.5,3167.0,3.0,1.0,2.0,640.0,,,Kingston City Council,-37.93646,145.08728,South-Eastern Metropolitan,3692.0
32063,Reservoir,1/75 North Rd,2,u,1,PI,Ray,3/03/2018,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
9119,South Melbourne,157 Napier St,3,h,2,SP,Marshall,3/09/2016,2.1,3205.0,3.0,2.0,1.0,88.0,93.0,1890.0,Port Phillip City Council,-37.8363,144.9628,Southern Metropolitan,5943.0
32713,Melton,12 Irving Rd,3,h,1,S,YPA,17/02/2018,31.7,3337.0,3.0,2.0,2.0,616.0,110.0,1975.0,Melton City Council,-37.688829999999996,144.56912,Western Victoria,3600.0
6320,Malvern,2/5 Moorakyne Av,4,h,2,S,Marshall,27/11/2016,7.4,3144.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4675.0
23873,Maidstone,1/8 Bernard St,3,t,1,S,Biggin,7/10/2017,6.4,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3873.0
34267,Gladstone Park,5 Milton Pl,3,h,1,S,YPA,24/02/2018,12.9,3043.0,3.0,2.0,1.0,547.0,,,Hume City Council,-37.693940000000005,144.90081,Western Metropolitan,3285.0
27066,Hawthorn East,76 Lilydale Gr,2,h,2,S,Jellis,11/11/2017,6.2,3123.0,2.0,1.0,1.0,,114.0,1900.0,Boroondara City Council,-37.8236,145.0509,Southern Metropolitan,6482.0
29873,South Morang,14 Elite Wy,4,h,1,S,RW,6/01/2018,20.5,3752.0,4.0,2.0,2.0,,,,Whittlesea City Council,-37.62717,145.06965,Northern Metropolitan,7969.0
14002,Balwyn,14A Wills St,3,u,2,S,Noel,20/05/2017,9.7,3103.0,,,,,,,Boroondara City Council,-37.8057,145.0627,Southern Metropolitan,5682.0
34763,Sunshine West,9 Carter St,2,h,1,PI,S&L,24/02/2018,10.5,3020.0,2.0,1.0,0.0,698.0,,,Brimbank City Council,-37.78884,144.81455,Western Metropolitan,6763.0
7374,Northcote,9 Brooke St,2,h,2,S,Ray,18/03/2017,5.5,3070.0,2.0,1.0,2.0,314.0,120.0,,Darebin City Council,-37.7762,145.003,Northern Metropolitan,11364.0
7360,Northcote,7/7 Simpson St,2,u,1,PI,Nelson,15/10/2016,5.5,3070.0,2.0,1.0,1.0,0.0,,1970.0,Darebin City Council,-37.7813,145.0062,Northern Metropolitan,11364.0
19132,Richmond,14 McCrae Mw,3,h,2,S,Jellis,22/07/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
27528,Bentleigh East,40 Tambet St,3,h,2,S,Purplebricks,18/11/2017,13.8,3165.0,3.0,1.0,3.0,,,,Glen Eira City Council,-37.9157,145.0715,Southern Metropolitan,10969.0
10237,Templestowe Lower,22 Hazel Dr,3,h,1,S,Barry,28/05/2016,13.8,3107.0,3.0,2.0,1.0,467.0,180.0,,Manningham City Council,-37.7699,145.1081,Eastern Metropolitan,5420.0
21125,Dandenong North,38 Neasham Dr,4,h,1,SP,Stockdale,16/09/2017,24.7,3175.0,4.0,2.0,4.0,,,,Greater Dandenong City Council,-37.94518,145.20138,South-Eastern Metropolitan,8322.0
34656,Reservoir,3/127 Hickford St,2,u,1,S,Stockdale,24/02/2018,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
13700,St Kilda,22/3 Alfred Sq,1,u,1,S,hockingstuart,8/04/2017,6.1,3182.0,1.0,1.0,1.0,2422.0,,1970.0,Port Phillip City Council,-37.8644,144.9741,Southern Metropolitan,13240.0
23660,Chirnside Park,143 Switchback Rd,3,h,1,S,Win,7/10/2017,27.1,3116.0,3.0,1.0,2.0,860.0,144.0,1980.0,Yarra Ranges Shire Council,-37.74395,145.31945,Eastern Victoria,3789.0
13792,Surrey Hills,18 Empress Rd,2,h,2,SP,Jellis,13/05/2017,11.2,3127.0,2.0,1.0,0.0,269.0,124.0,1910.0,Boroondara City Council,-37.8201,145.0887,Southern Metropolitan,5457.0
15943,Seddon,6 Alexander St,3,h,1,SP,Village,17/06/2017,5.1,3011.0,3.0,1.0,0.0,194.0,,,Maribyrnong City Council,-37.8041,144.8916,Western Metropolitan,2417.0
1404,Bentleigh East,33 Molden St,3,h,2,PI,hockingstuart,7/05/2016,13.9,3165.0,3.0,2.0,2.0,653.0,,,Glen Eira City Council,-37.9069,145.0568,Southern Metropolitan,10969.0
9648,St Kilda,33 Marine Pde,4,h,3,PI,RT,27/11/2016,6.1,3182.0,4.0,3.0,5.0,648.0,,,Port Phillip City Council,-37.8724,144.9767,Southern Metropolitan,13240.0
31249,Mernda,8 Livingston St,3,h,1,S,Barry,10/02/2018,25.9,3754.0,3.0,2.0,1.0,212.0,102.0,,Whittlesea City Council,-37.597590000000004,145.07958,Northern Metropolitan,5812.0
26507,Templestowe,1/66 Anderson St,4,h,2,S,Barry,28/10/2017,15.5,3106.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,6202.0
29207,Wyndham Vale,57 Balcombe Dr,4,h,1,S,hockingstuart,25/11/2017,27.2,3024.0,,,,,,,Wyndham City Council,,,Western Metropolitan,5262.0
4541,Glen Iris,7 Flowerdale Rd,3,h,3,VB,Marshall,7/05/2016,9.2,3146.0,3.0,2.0,2.0,904.0,,,Boroondara City Council,-37.856,145.0705,Southern Metropolitan,10412.0
9856,Sunshine North,13 Wiltshire St,3,h,1,S,Sweeney,4/06/2016,13.3,3020.0,3.0,1.0,1.0,609.0,,,Brimbank City Council,-37.7754,144.846,Western Metropolitan,4217.0
4257,Fitzroy North,2/148 Barkly St,3,h,2,SP,Nelson,4/03/2017,3.5,3068.0,,,,,,,Moreland City Council,,,Northern Metropolitan,6244.0
28309,Yarraville,36B Goulburn St,3,h,2,VB,Jas,18/11/2017,6.3,3013.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,6543.0
2475,Bulleen,8 Vera St,3,h,2,PI,Fletchers,15/10/2016,11.8,3105.0,3.0,2.0,1.0,728.0,719.0,1965.0,Manningham City Council,-37.7765,145.1031,Eastern Metropolitan,4480.0
17507,Dandenong North,24 Crawford Av,4,h,1,S,Hall,8/07/2017,24.7,3175.0,4.0,2.0,2.0,680.0,,,Greater Dandenong City Council,-37.967,145.19658,South-Eastern Metropolitan,8322.0
9196,South Yarra,9/10 Tivoli Rd,2,u,1,PI,Buxton,3/09/2016,3.3,3141.0,2.0,1.0,0.0,0.0,,,Melbourne City Council,-37.8391,144.9984,Southern Metropolitan,14887.0
7417,Northcote,27 Zoe Cct,3,t,1,S,Harrington,25/02/2017,5.5,3070.0,3.0,2.0,2.0,195.0,,,Darebin City Council,-37.7678,144.9853,Northern Metropolitan,11364.0
27662,Coburg,29 Kerferd St,3,h,1,SP,Nelson,18/11/2017,6.7,3058.0,3.0,1.0,2.0,391.0,122.0,1940.0,Darebin City Council,-37.7346,144.9546,Northern Metropolitan,11204.0
10010,Sunshine West,1/66 Talintyre Rd,3,u,1,S,Melbourne,28/08/2016,13.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,6763.0
14592,Richmond,1 Waltham Pl,4,h,3,PI,Biggin,1/07/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
11819,West Footscray,51 Roberts St,2,h,1,S,Sweeney,25/02/2017,8.2,3012.0,2.0,1.0,2.0,626.0,,,Maribyrnong City Council,-37.8067,144.8707,Western Metropolitan,5058.0
8172,Preston,15 Morgan St,3,h,1,PI,hockingstuart,11/03/2017,8.8,3072.0,3.0,2.0,2.0,475.0,,1920.0,Darebin City Council,-37.7344,145.00799999999998,Northern Metropolitan,14577.0
2928,Carnegie,64 Lyons St,2,h,1,S,hockingstuart,4/03/2017,11.4,3163.0,2.0,1.0,1.0,282.0,111.0,,Glen Eira City Council,-37.8957,145.0528,Southern Metropolitan,7822.0
15056,Hoppers Crossing,23 Harkaway Av,3,h,1,SP,Ray,3/06/2017,18.4,3029.0,,,,,,,Wyndham City Council,,,Western Metropolitan,13830.0
32572,Deer Park,41 Neale Rd,3,h,1,PI,Barry,17/02/2018,14.8,3023.0,3.0,1.0,1.0,533.0,,1990.0,Brimbank City Council,-37.752159999999996,144.77193,Western Metropolitan,6388.0
31251,Mernda,90 Wellington St,4,h,1,S,Ray,10/02/2018,25.9,3754.0,4.0,2.0,2.0,448.0,180.0,,Whittlesea City Council,-37.60426,145.06781999999998,Northern Metropolitan,5812.0
29781,Parkdale,1/5 Sixth St,3,h,2,VB,Buxton,6/01/2018,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,5087.0
3357,Coburg,9 Vincent St,4,h,2,S,Nelson,18/03/2017,7.8,3058.0,4.0,1.0,2.0,370.0,,,Darebin City Council,-37.7431,144.95600000000002,Northern Metropolitan,11204.0
1434,Bentleigh East,1A Brian St,4,t,2,S,hockingstuart,10/12/2016,13.9,3165.0,4.0,2.0,2.0,305.0,207.0,2012.0,Glen Eira City Council,-37.9245,145.0507,Southern Metropolitan,10969.0
32140,St Kilda,21/64 Fitzroy St,2,u,1,SP,Buxton,3/03/2018,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
6559,Maribyrnong,455 Gordon St,3,t,2,S,Greg,11/02/2017,8.7,3032.0,3.0,2.0,2.0,225.0,,,Maribyrnong City Council,-37.7867,144.8906,Western Metropolitan,4918.0
11808,West Footscray,39 Blandford St,3,h,1,SP,Sweeney,19/11/2016,8.2,3012.0,3.0,1.0,4.0,495.0,,,Maribyrnong City Council,-37.7958,144.8774,Western Metropolitan,5058.0
10672,Williamstown,5 Railway Pl,3,h,2,PI,Sweeney,12/11/2016,8.0,3016.0,3.0,2.0,2.0,250.0,185.0,,Hobsons Bay City Council,-37.8667,144.903,Western Metropolitan,6380.0
9882,Sunshine North,121 Warwick Rd,3,h,1,SP,Barry,12/11/2016,13.3,3020.0,3.0,1.0,1.0,617.0,,,Brimbank City Council,-37.7683,144.8314,Western Metropolitan,4217.0
17244,Preston,105 Gower St,3,h,2,S,McGrath,27/05/2017,8.4,3072.0,3.0,1.0,2.0,680.0,129.0,1960.0,Darebin City Council,-37.74244,145.02006,Northern Metropolitan,14577.0
1304,Bentleigh,13 Wood St,4,h,2,S,hockingstuart,18/06/2016,13.0,3204.0,4.0,2.0,4.0,736.0,284.0,1950.0,Glen Eira City Council,-37.9224,145.0462,Southern Metropolitan,6795.0
1358,Bentleigh East,21b Northam Rd,3,t,1,S,Buxton,3/09/2016,13.9,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
22511,Ivanhoe,66 Hawker St,3,h,2,VB,Nelson,23/09/2017,7.8,3079.0,3.0,2.0,2.0,,180.0,2006.0,Banyule City Council,-37.7597,145.03769,Eastern Metropolitan,5549.0
24154,Albion,8 Delmont St,2,h,1,S,Barry,14/10/2017,10.5,3020.0,2.0,1.0,0.0,,99.0,1950.0,Brimbank City Council,-37.78014,144.81263,Western Metropolitan,2185.0
12962,Hawthorn,12 Hunter St,3,h,2,S,Jellis,20/05/2017,4.6,3122.0,3.0,2.0,1.0,254.0,,1910.0,Boroondara City Council,-37.8287,145.0419,Southern Metropolitan,11308.0
27612,Burwood,1 Judith St,3,h,2,VB,JY,18/11/2017,10.4,3125.0,3.0,1.0,2.0,654.0,,,Monash City Council,-37.8511,145.108,Southern Metropolitan,5678.0
