,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,Lattitude,Longtitude,Suburb,Type,Method,SellerG,Date,CouncilArea,Regionname,Price
1482,5,6.3,5.0,2.0,2.0,617.0,-37.8611,145.0271,Armadale,h,S,Marshall,28/08/2016,Stonnington City Council,Southern Metropolitan,3
1483,2,9.2,2.0,1.0,1.0,0.0,-37.7795,144.8729,Maidstone,u,PI,hockingstuart,16/04/2016,Maribyrnong City Council,Western Metropolitan,1
1484,3,4.2,3.0,2.0,1.0,180.0,-37.7973,144.9208,Kensington,h,S,Rendina,20/05/2017,Melbourne City Council,Northern Metropolitan,2
1485,3,6.5,3.0,2.0,2.0,365.0,-37.7529,144.9902,Thornbury,h,S,Nelson,28/08/2016,Darebin City Council,Northern Metropolitan,2
1486,3,7.7,3.0,1.0,1.0,0.0,-37.8808,144.9893,Elwood,t,S,Chisholm,14/05/2016,Port Phillip City Council,Southern Metropolitan,1
1487,3,2.6,3.0,2.0,2.0,80.0,-37.8233,144.9947,Richmond,h,S,Biggin,24/09/2016,Yarra City Council,Northern Metropolitan,2
1488,4,16.7,,,,,,,Wheelers Hill,h,S,Ray,18/11/2017,Monash City Council,South-Eastern Metropolitan,2
1489,2,5.1,2.0,1.0,1.0,0.0,-37.8574,145.0006,Windsor,u,VB,McGrath,28/05/2016,Port Phillip City Council,Southern Metropolitan,1
1490,3,22.7,3.0,1.0,4.0,,-37.98384,145.18299,Noble Park,h,S,McLennan,28/10/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
1491,4,35.4,4.0,1.0,2.0,630.0,-38.0984,145.12932,Seaford,h,S,Property,10/02/2018,Frankston City Council,South-Eastern Metropolitan,1
1492,2,6.7,2.0,1.0,1.0,298.0,-37.75291,144.97253999999995,Coburg,h,SA,Nelson,10/02/2018,Darebin City Council,Northern Metropolitan,1
1493,3,38.0,,,,,,,Frankston,u,S,Barry,18/11/2017,Frankston City Council,South-Eastern Metropolitan,1
1494,4,25.9,4.0,2.0,3.0,,-37.60697,145.08953,Mernda,h,S,Ray,7/10/2017,Whittlesea City Council,Northern Metropolitan,1
1495,2,7.0,2.0,1.0,1.0,338.0,-37.75558,144.9875,Thornbury,h,S,Jellis,9/12/2017,Darebin City Council,Northern Metropolitan,2
1496,4,5.0,,,,,,,St Kilda,h,S,Marshall,3/06/2017,Port Phillip City Council,Southern Metropolitan,3
1497,4,13.0,,,,,,,Bentleigh,h,VB,Woodards,19/11/2016,Glen Eira City Council,Southern Metropolitan,2
1498,2,5.0,2.0,1.0,1.0,,-37.86804,144.98125,St Kilda,u,S,Wilson,23/09/2017,Port Phillip City Council,Southern Metropolitan,1
1499,3,4.3,3.0,1.0,2.0,,-37.77677,144.925,Ascot Vale,h,S,Rendina,14/10/2017,Moonee Valley City Council,Western Metropolitan,2
1500,2,6.7,2.0,1.0,1.0,208.0,-37.74373,144.95783,Coburg,h,S,Nelson,3/06/2017,Darebin City Council,Northern Metropolitan,1
1501,3,48.1,3.0,2.0,2.0,850.0,-37.4639,144.60071000000005,New Gisborne,h,S,Raine,6/01/2018,Macedon Ranges Shire Council,Northern Victoria,1
1502,3,29.8,3.0,2.0,2.0,,-37.69635,144.5586,Brookfield,h,SP,FN,23/09/2017,Melton City Council,Western Victoria,1
1503,2,14.0,2.0,1.0,1.0,803.0,-37.68333,144.92196,Broadmeadows,h,SP,Stockdale,7/10/2017,Hume City Council,Northern Metropolitan,1
1504,3,13.0,,,,,,,Glenroy,t,SP,Brad,16/04/2016,Moreland City Council,Northern Metropolitan,1
1505,1,3.8,1.0,1.0,1.0,0.0,-37.8416,144.939,Port Melbourne,u,S,Greg,4/06/2016,Melbourne City Council,Southern Metropolitan,1
1506,2,3.8,2.0,2.0,1.0,995.0,-37.8407,144.9383,Port Melbourne,u,PI,Chisholm,8/10/2016,Melbourne City Council,Southern Metropolitan,1
1507,2,10.5,,,,,,,Albion,u,S,Bells,24/02/2018,Brimbank City Council,Western Metropolitan,1
1508,3,19.6,3.0,1.0,2.0,536.0,-37.64822,145.03767,Epping,h,S,HAR,24/02/2018,Whittlesea City Council,Northern Metropolitan,1
1509,6,7.7,5.0,3.0,4.0,,-37.83562,145.05566000000005,Camberwell,h,VB,Kay,3/09/2017,Boroondara City Council,Southern Metropolitan,3
1510,4,15.5,4.0,2.0,2.0,712.0,-37.68646,144.77247,Taylors Lakes,h,S,Barry,23/09/2017,Brimbank City Council,Western Metropolitan,1
1511,2,5.1,,,,,,,Footscray,u,SP,FN,11/11/2017,Maribyrnong City Council,Western Metropolitan,1
1512,2,2.1,2.0,2.0,1.0,0.0,-37.8331,144.9683,South Melbourne,u,SP,Buxton,30/07/2016,Port Phillip City Council,Southern Metropolitan,1
1513,4,5.2,4.0,1.0,2.0,518.0,-37.75883,144.96749,Brunswick,h,PI,Jellis,23/09/2017,Moreland City Council,Northern Metropolitan,2
1514,4,5.9,3.0,1.0,1.0,575.0,-37.7575,144.9402,Brunswick West,h,S,Ray,22/08/2016,Moreland City Council,Northern Metropolitan,1
1515,3,9.7,3.0,2.0,2.0,371.0,-37.7229,144.9055,Strathmore,h,S,Considine,8/04/2017,Moonee Valley City Council,Western Metropolitan,2
1516,5,10.5,5.0,2.0,2.0,596.0,-37.7487,145.0522,Heidelberg Heights,h,S,hockingstuart,16/04/2016,Banyule City Council,Eastern Metropolitan,1
1517,2,11.2,2.0,2.0,1.0,0.0,-37.9042,144.9954,Brighton,u,S,Gary,7/11/2016,Bayside City Council,Southern Metropolitan,1
1518,4,14.8,4.0,2.0,2.0,564.0,-37.7482,144.74472,Burnside,h,S,HAR,28/10/2017,Melton City Council,Western Metropolitan,1
1519,3,20.6,3.0,2.0,2.0,610.0,-37.6027,144.9387,Craigieburn,h,S,Stockdale,18/11/2017,Hume City Council,Northern Metropolitan,1
1520,3,12.1,3.0,2.0,2.0,,-37.71287,145.03393,Kingsbury,h,S,Barry,7/10/2017,Darebin City Council,Northern Metropolitan,1
1521,3,13.1,3.0,1.0,2.0,989.0,-37.69271,144.96333,Fawkner,h,VB,Brad,21/10/2017,Hume City Council,Northern Metropolitan,1
1522,2,5.6,2.0,1.0,2.0,0.0,-37.8066,145.0211,Kew,u,S,Marshall,6/08/2016,Boroondara City Council,Southern Metropolitan,1
1523,2,11.4,2.0,1.0,1.0,1.0,-37.9332,145.03794,Bentleigh,u,PI,Hodges,8/07/2017,Glen Eira City Council,Southern Metropolitan,1
1524,2,8.9,,,,,,,Eaglemont,u,S,Nelson,3/03/2018,Banyule City Council,Eastern Metropolitan,1
1525,3,11.2,3.0,2.0,1.0,,-37.69668,144.92922,Glenroy,t,SP,Eview,19/08/2017,Moreland City Council,Northern Metropolitan,1
1526,3,14.2,3.0,1.0,2.0,864.0,-37.88925,145.1132,Mount Waverley,h,S,Purplebricks,14/10/2017,Monash City Council,Eastern Metropolitan,1
1527,3,8.7,3.0,3.0,4.0,959.0,-37.89923,145.03,Caulfield South,h,PI,Gary,3/03/2018,Glen Eira City Council,Southern Metropolitan,2
1528,2,2.6,2.0,2.0,2.0,0.0,-37.8187,145.0079,Richmond,u,S,Jellis,7/11/2016,Yarra City Council,Northern Metropolitan,1
1529,3,13.8,,,,,,,Hampton,t,SP,Buxton,14/10/2017,Bayside City Council,Southern Metropolitan,2
1530,2,11.2,2.0,2.0,1.0,,-37.71671,144.92018000000004,Oak Park,u,S,Nelson,9/12/2017,Moreland City Council,Northern Metropolitan,1
1531,2,11.2,2.0,2.0,1.0,268.0,-37.7343,144.8783,Niddrie,h,S,Barry,12/11/2016,Moonee Valley City Council,Western Metropolitan,1
1532,5,13.8,,,,,,,Hampton East,h,SP,Buxton,27/05/2017,Bayside City Council,Southern Metropolitan,2
1533,3,3.3,3.0,2.0,0.0,358.0,-37.8425,145.0031,South Yarra,h,PI,Jellis,27/11/2016,Melbourne City Council,Southern Metropolitan,3
1534,2,8.4,2.0,1.0,1.0,402.0,-37.8446,144.8796,Newport,h,S,Village,8/10/2016,Hobsons Bay City Council,Western Metropolitan,1
1535,3,8.8,3.0,1.0,2.0,562.0,-37.7339,145.0247,Preston,h,S,hockingstuart,8/10/2016,Darebin City Council,Northern Metropolitan,1
1536,5,16.1,4.0,3.0,2.0,789.0,-37.69817000000001,145.12852,Greensborough,h,VB,Barry,24/06/2017,Banyule City Council,Northern Metropolitan,1
1537,3,5.9,3.0,2.0,,,-37.85818,145.03655,Malvern,h,S,Kay,26/08/2017,Stonnington City Council,Southern Metropolitan,3
1538,4,18.0,4.0,1.0,1.0,469.0,-37.70161,144.74978000000004,Hillside,h,S,YPA,14/10/2017,Brimbank City Council,Western Metropolitan,1
1539,4,10.4,4.0,3.0,2.0,564.0,-37.73666,144.87725,Niddrie,h,S,Barry,17/06/2017,Moonee Valley City Council,Western Metropolitan,2
1540,3,14.0,3.0,1.0,3.0,580.0,-37.6798,144.90936000000005,Broadmeadows,h,S,Barry,23/09/2017,Hume City Council,Northern Metropolitan,1
1541,4,18.4,4.0,2.0,2.0,371.0,-37.867,144.65618,Tarneit,h,S,hockingstuart,22/07/2017,Wyndham City Council,Western Metropolitan,1
1542,4,6.8,,,,,,,Williamstown,h,VB,RT,18/11/2017,Hobsons Bay City Council,Western Metropolitan,2
1543,1,3.3,1.0,1.0,1.0,0.0,-37.837,144.9931,South Yarra,u,PI,Biggin,13/08/2016,Melbourne City Council,Southern Metropolitan,1
1544,1,13.1,1.0,1.0,1.0,29.0,-37.8215,145.1214,Box Hill,u,SP,Lindellas,18/03/2017,Whitehorse City Council,Eastern Metropolitan,1
1545,3,10.2,3.0,2.0,3.0,634.0,-37.86516,145.07958,Ashburton,h,S,Jellis,12/08/2017,Boroondara City Council,Southern Metropolitan,3
1546,4,7.5,4.0,2.0,2.0,,-37.74807,144.89491999999996,Essendon,h,S,Barry,19/08/2017,Moonee Valley City Council,Western Metropolitan,3
1547,2,23.0,,,,,,,Croydon,u,SP,Philip,11/11/2017,Maroondah City Council,Eastern Metropolitan,1
1548,4,11.2,4.0,2.0,2.0,471.0,-37.8956,145.0037,Brighton,h,S,Marshall,25/02/2017,Bayside City Council,Southern Metropolitan,2
1549,3,16.1,3.0,2.0,1.0,,-37.7113,145.09779,Greensborough,h,SP,McGrath,10/02/2018,Banyule City Council,Northern Metropolitan,1
1550,3,8.2,3.0,1.0,0.0,370.0,-37.7916,144.8715,West Footscray,h,PI,Burnham,20/05/2017,Maribyrnong City Council,Western Metropolitan,1
1551,2,5.2,,,,,,,Brunswick West,u,S,Brad,28/10/2017,Moreland City Council,Northern Metropolitan,1
1552,3,13.1,3.0,2.0,2.0,588.0,-37.69403,144.96674,Fawkner,h,SP,Purplebricks,16/09/2017,Hume City Council,Northern Metropolitan,1
1553,3,3.5,3.0,1.0,0.0,370.0,-37.7794,144.9892,Fitzroy North,h,S,Collins,25/02/2017,Moreland City Council,Northern Metropolitan,2
1554,4,7.9,4.0,2.0,1.0,449.0,-37.777,145.0414,Ivanhoe,h,S,Barry,6/05/2017,Banyule City Council,Eastern Metropolitan,2
1555,3,4.1,3.0,2.0,2.0,141.0,-37.84224,145.0088,Toorak,t,PI,Jellis,28/10/2017,Stonnington City Council,Southern Metropolitan,2
1556,3,8.6,3.0,1.0,0.0,588.0,-37.79373,144.84678,Braybrook,h,SP,Barry,21/10/2017,Maribyrnong City Council,Western Metropolitan,1
1557,3,16.2,,,,,,,Montmorency,h,S,Morrison,18/11/2017,Banyule City Council,Eastern Metropolitan,1
1558,5,16.1,5.0,3.0,6.0,4023.0,-37.7656,145.1937,Donvale,h,S,Barry,9/12/2017,Manningham City Council,Eastern Metropolitan,3
1559,3,19.9,,,,,,,Ringwood,h,VB,Noel,27/05/2017,Maroondah City Council,Eastern Metropolitan,1
1560,3,23.0,,,,,,,Croydon,u,S,Barry,27/05/2017,Maroondah City Council,Eastern Metropolitan,1
1561,3,11.2,3.0,2.0,2.0,157.0,-37.6978,144.93562,Glenroy,t,S,Stockdale,24/02/2018,Moreland City Council,Northern Metropolitan,1
1562,4,18.0,4.0,2.0,2.0,,-37.69098,145.13307,Eltham North,h,SP,Darren,21/10/2017,Banyule City Council,Eastern Metropolitan,1
1563,2,3.0,2.0,1.0,0.0,135.0,-37.80309000000001,144.99691,Abbotsford,h,S,Biggin,14/10/2017,Yarra City Council,Northern Metropolitan,2
1564,4,7.5,,,,,,,Kew East,h,S,Bekdon,8/10/2016,Boroondara City Council,Southern Metropolitan,3
1565,2,4.0,2.0,2.0,1.0,,-37.77621,144.97706000000005,Brunswick East,t,S,Woodards,3/09/2017,Moreland City Council,Northern Metropolitan,1
1566,4,9.3,3.0,2.0,2.0,641.0,-37.9012,145.035,Caulfield South,h,S,hockingstuart,28/05/2016,Glen Eira City Council,Southern Metropolitan,2
1567,1,6.4,1.0,1.0,1.0,0.0,-37.7878,144.8904,Footscray,u,VB,Trimson,18/03/2017,Maribyrnong City Council,Western Metropolitan,1
1568,2,11.2,2.0,1.0,1.0,585.0,-37.719,144.9972,Reservoir,h,S,Barry,25/02/2017,Darebin City Council,Northern Metropolitan,1
1569,2,10.5,2.0,1.0,2.0,586.0,-37.7435,145.0486,Heidelberg Heights,h,S,Miles,28/05/2016,Banyule City Council,Eastern Metropolitan,1
1570,3,7.5,3.0,2.0,1.0,223.0,-37.74566,144.89346,Essendon,u,S,Brad,24/06/2017,Moonee Valley City Council,Western Metropolitan,1
1571,2,7.0,2.0,1.0,3.0,486.0,-37.8214,144.8796,Yarraville,h,S,Sweeney,25/02/2017,Maribyrnong City Council,Western Metropolitan,1
1572,1,2.1,,,,,,,South Melbourne,u,VB,McGrath,10/12/2016,Port Phillip City Council,Southern Metropolitan,1
1573,2,8.4,2.0,1.0,1.0,342.0,-37.8425,144.8766,Newport,h,S,RT,6/05/2017,Hobsons Bay City Council,Western Metropolitan,1
1574,3,4.1,3.0,2.0,1.0,,-37.84513,145.02225,Toorak,u,VB,Kay,19/08/2017,Stonnington City Council,Southern Metropolitan,1
1575,4,12.4,,,,,-37.79304000000001,145.1421,Doncaster,t,PI,Barry,14/10/2017,Manningham City Council,Eastern Metropolitan,2
1576,1,10.4,,,,,-37.8913,145.0452,Glen Huntly,u,SP,Gary,8/10/2016,Glen Eira City Council,Southern Metropolitan,1
1577,3,13.0,3.0,2.0,1.0,206.0,-37.8966,145.0863,Hughesdale,t,S,Ray,7/05/2016,Monash City Council,Southern Metropolitan,1
1578,4,18.0,4.0,2.0,3.0,704.0,-37.71082,144.74641,Taylors Hill,h,S,Barry,6/01/2018,Melton City Council,Western Metropolitan,1
1579,6,7.7,6.0,3.0,2.0,794.0,-37.84317,145.05688,Camberwell,h,SP,Noel,16/09/2017,Boroondara City Council,Southern Metropolitan,3
1580,3,1.6,3.0,1.0,1.0,171.0,-37.8006,144.9925,Collingwood,t,S,Jellis,10/09/2016,Yarra City Council,Northern Metropolitan,1
1581,4,16.2,4.0,3.0,2.0,701.0,-37.71871,145.13558999999995,Montmorency,h,S,Barry,27/05/2017,Banyule City Council,Eastern Metropolitan,1
1582,2,9.2,2.0,1.0,1.0,194.0,-37.787,144.8654,Maidstone,h,S,hockingstuart,18/06/2016,Maribyrnong City Council,Western Metropolitan,1
1583,4,10.4,4.0,3.0,2.0,94.0,-37.85213,145.10928,Burwood,t,PI,hockingstuart,3/06/2017,Monash City Council,Southern Metropolitan,1
1584,3,20.4,3.0,2.0,1.0,650.0,-37.64049,144.8846,Greenvale,h,S,Barry,3/06/2017,Hume City Council,Northern Metropolitan,1
1585,3,17.9,,,,,-37.65565,145.06452,Mill Park,h,SP,Barry,6/01/2018,Whittlesea City Council,Northern Metropolitan,1
1586,1,5.0,,,,,,,St Kilda,u,S,Marshall,9/12/2017,Port Phillip City Council,Southern Metropolitan,1
1587,3,18.0,3.0,2.0,,752.0,-37.7019,145.14668,Eltham North,h,SP,Morrison,3/03/2018,Banyule City Council,Eastern Metropolitan,1
1588,4,12.8,4.0,2.0,1.0,540.0,-37.7482,144.877,Keilor East,h,S,Barry,4/03/2017,Brimbank City Council,Western Metropolitan,1
1589,4,13.8,4.0,2.0,2.0,385.0,-37.93595,145.01746,Hampton,t,VB,RT,14/10/2017,Bayside City Council,Southern Metropolitan,2
1590,4,38.0,4.0,2.0,2.0,648.0,-38.14301,145.14911999999995,Frankston,h,PI,O'Brien,9/12/2017,Frankston City Council,South-Eastern Metropolitan,1
1591,3,5.2,3.0,1.0,1.0,249.0,-37.7669,144.9664,Brunswick,h,S,Caine,8/04/2017,Moreland City Council,Northern Metropolitan,2
1592,4,7.5,4.0,2.0,1.0,588.0,-37.8191,145.0552,Hawthorn East,h,PI,hockingstuart,30/07/2016,Boroondara City Council,Southern Metropolitan,3
1593,4,23.2,,,,,,,Bayswater North,h,SP,Appleby,1/07/2017,Maroondah City Council,Eastern Metropolitan,1
1594,5,16.7,5.0,2.0,2.0,784.0,-37.89856,145.17682,Wheelers Hill,h,S,Fletchers,3/09/2017,Monash City Council,South-Eastern Metropolitan,2
1595,3,13.8,,,,,,,Altona,t,SP,Williams,12/11/2016,Hobsons Bay City Council,Western Metropolitan,1
1596,3,15.5,3.0,2.0,2.0,198.0,-37.69503,144.77868999999995,Taylors Lakes,t,S,Barry,22/07/2017,Brimbank City Council,Western Metropolitan,1
1597,2,3.0,,,,,,,Abbotsford,u,VB,Jellis,6/01/2018,Yarra City Council,Northern Metropolitan,1
1598,2,16.5,2.0,1.0,1.0,,-37.67837,144.8943,Westmeadows,u,SP,YPA,3/09/2017,Hume City Council,Northern Metropolitan,1
1599,1,11.2,1.0,1.0,0.0,649.0,-37.7356,144.8799,Niddrie,h,S,Barry,29/04/2017,Moonee Valley City Council,Western Metropolitan,2
1600,3,3.3,3.0,2.0,0.0,140.0,-37.8426,144.9563,Albert Park,h,PI,Marshall,8/04/2017,Port Phillip City Council,Southern Metropolitan,3
1601,4,19.6,4.0,2.0,2.0,510.0,-37.63751,145.03896,Epping,h,SP,HAR,6/01/2018,Whittlesea City Council,Northern Metropolitan,1
1602,3,18.0,,,,,,,Sydenham,u,SP,FN,9/12/2017,Brimbank City Council,Western Metropolitan,1
1603,3,26.5,3.0,1.0,2.0,872.0,-37.77754,145.31048,Mooroolbark,h,S,Barry,24/02/2018,Yarra Ranges Shire Council,Eastern Victoria,1
1604,3,6.2,3.0,2.0,2.0,334.0,-37.83137,144.86731,South Kingsville,h,S,McGrath,3/06/2017,Hobsons Bay City Council,Western Metropolitan,1
1605,3,14.2,3.0,1.0,2.0,,-37.87845,145.1111,Mount Waverley,h,S,McGrath,26/08/2017,Monash City Council,Eastern Metropolitan,2
1606,4,12.4,4.0,2.0,2.0,723.0,-37.77005,145.10209,Templestowe Lower,h,S,Barry,3/03/2018,Manningham City Council,Eastern Metropolitan,2
1607,2,7.8,2.0,1.0,1.0,0.0,-37.8361,145.0599,Camberwell,u,PI,Fletchers,22/05/2016,Boroondara City Council,Southern Metropolitan,1
1608,4,14.2,4.0,2.0,3.0,,-37.86324000000001,145.11765,Mount Waverley,h,S,hockingstuart,16/09/2017,Monash City Council,Eastern Metropolitan,2
1609,3,8.8,3.0,2.0,1.0,0.0,-37.7451,144.9888,Preston,h,S,Barry,22/08/2016,Darebin City Council,Northern Metropolitan,1
1610,2,6.6,2.0,1.0,1.0,116.0,-37.8046,144.891,Seddon,h,S,hockingstuart,20/05/2017,Maribyrnong City Council,Western Metropolitan,1
1611,5,10.2,,,,,,,Ashburton,h,PI,Marshall,17/06/2017,Boroondara City Council,Southern Metropolitan,3
1612,2,12.4,2.0,1.0,1.0,217.0,-37.75671,145.11401,Templestowe Lower,t,S,Jellis,22/07/2017,Manningham City Council,Eastern Metropolitan,1
1613,4,14.3,4.0,2.0,2.0,723.0,-37.79545,145.15372,Doncaster East,t,S,Barry,3/09/2017,Manningham City Council,Eastern Metropolitan,2
1614,4,18.0,,,,,,,Taylors Hill,h,S,Calder,18/11/2017,Melton City Council,Western Metropolitan,1
1615,3,14.5,3.0,1.0,2.0,722.0,-37.72302,144.83434,Keilor,h,SP,Brad,24/06/2017,Brimbank City Council,Western Metropolitan,1
1616,4,27.2,,,,,,,Wyndham Vale,h,S,Barry,17/03/2018,Wyndham City Council,Western Metropolitan,1
1617,4,9.2,4.0,2.0,2.0,730.0,-37.7993,145.0869,Balwyn North,h,PI,Noel,28/08/2016,Boroondara City Council,Southern Metropolitan,3
1618,4,7.9,,,,,,,Ivanhoe,h,S,Marshall,18/03/2017,Banyule City Council,Eastern Metropolitan,2
1619,2,9.2,,,,,,,Glen Iris,u,VB,Domain,7/11/2016,Boroondara City Council,Southern Metropolitan,1
1620,2,5.4,2.0,2.0,1.0,0.0,-37.80593,145.05121,Kew,u,VB,Jellis,12/08/2017,Boroondara City Council,Southern Metropolitan,1
1621,2,4.1,2.0,1.0,0.0,123.0,-37.8551,144.968,Middle Park,h,S,Marshall,23/04/2016,Port Phillip City Council,Southern Metropolitan,2
1622,2,6.2,2.0,1.0,1.0,450.0,-37.76121,144.92525,Moonee Ponds,h,S,Nelson,1/07/2017,Moonee Valley City Council,Western Metropolitan,2
1623,2,3.5,2.0,1.0,1.0,144.0,-37.83212,144.94331,Port Melbourne,h,PI,Cayzer,17/02/2018,Melbourne City Council,Southern Metropolitan,2
1624,2,4.3,,,,,,,Ascot Vale,h,S,Brad,17/06/2017,Moonee Valley City Council,Western Metropolitan,1
1625,3,24.7,3.0,2.0,10.0,734.0,-37.96969,145.21043,Dandenong,h,S,Barry,22/07/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
1626,4,5.2,4.0,3.0,6.0,733.0,-37.759,144.96623,Brunswick,h,S,Nelson,22/07/2017,Moreland City Council,Northern Metropolitan,2
1627,3,8.2,3.0,1.0,4.0,495.0,-37.7958,144.8774,West Footscray,h,SP,Sweeney,19/11/2016,Maribyrnong City Council,Western Metropolitan,1
1628,3,6.4,2.0,1.0,1.0,451.0,-37.8023,144.8915,Footscray,h,S,Jas,13/08/2016,Maribyrnong City Council,Western Metropolitan,1
1629,3,9.5,3.0,2.0,1.0,,-37.75923,144.85691,Avondale Heights,u,S,Moonee,3/09/2017,Moonee Valley City Council,Western Metropolitan,1
1630,3,9.7,3.0,3.0,2.0,200.0,-37.79362,145.0652,Balwyn North,t,PI,Ray,1/07/2017,Boroondara City Council,Southern Metropolitan,2
1631,4,13.8,,,,,,,Bentleigh East,t,PI,Buxton,18/11/2017,Glen Eira City Council,Southern Metropolitan,2
1632,4,20.4,4.0,2.0,4.0,448.0,-37.62097,144.87569,Greenvale,h,S,HAR,10/03/2018,Hume City Council,Northern Metropolitan,1
1633,4,15.2,4.0,2.0,2.0,381.0,-37.95372,145.00608,Sandringham,t,S,McGrath,3/06/2017,Bayside City Council,Southern Metropolitan,3
1634,3,11.2,3.0,2.0,2.0,323.0,-37.9208,144.9996,Brighton,t,S,Marshall,14/05/2016,Bayside City Council,Southern Metropolitan,2
1635,5,6.9,5.0,1.0,1.0,584.0,-37.7696,144.9229,Moonee Ponds,h,S,Jellis,4/03/2017,Moonee Valley City Council,Western Metropolitan,2
1636,2,6.2,2.0,2.0,2.0,0.0,-37.8407,145.0343,Kooyong,h,S,hockingstuart,15/10/2016,Stonnington City Council,Southern Metropolitan,2
1637,3,6.2,3.0,1.0,1.0,,-37.8402,144.8893,Newport,h,S,Gunn&Co,11/11/2017,Hobsons Bay City Council,Western Metropolitan,1
1638,4,11.2,4.0,2.0,2.0,605.0,-37.916,145.0064,Brighton,h,VB,Marshall,19/11/2016,Bayside City Council,Southern Metropolitan,3
1639,3,14.0,3.0,1.0,2.0,650.0,-37.91,145.0914,Oakleigh,h,S,Buxton,12/11/2016,Monash City Council,Southern Metropolitan,2
1640,3,5.9,3.0,1.0,1.0,380.0,-37.7677,144.946,Brunswick West,h,S,Nelson,8/04/2017,Moreland City Council,Northern Metropolitan,2
1641,3,10.1,3.0,2.0,2.0,430.0,-37.90008,145.06187,Carnegie,h,S,Gary,3/06/2017,Glen Eira City Council,Southern Metropolitan,2
1642,2,8.0,2.0,1.0,1.0,160.0,-37.7421,144.8995,Essendon,u,VB,Nelson,15/10/2016,Moonee Valley City Council,Western Metropolitan,1
1643,2,23.2,2.0,1.0,1.0,410.0,-37.84896,145.25597,Bayswater,u,S,iTRAK,6/01/2018,Knox City Council,Eastern Metropolitan,1
1644,3,15.2,3.0,1.0,3.0,,-37.95301,145.00485,Sandringham,h,VB,Hodges,9/12/2017,Bayside City Council,Southern Metropolitan,2
1645,3,13.8,3.0,2.0,3.0,402.0,-37.92066,145.0669,Bentleigh East,h,S,Jellis,14/10/2017,Glen Eira City Council,Southern Metropolitan,1
1646,4,14.0,,,,,,,Oakleigh,h,SP,Buxton,19/11/2016,Monash City Council,Southern Metropolitan,2
1647,5,20.6,,,,,,,Roxburgh Park,h,S,LJ,8/07/2017,Hume City Council,Northern Metropolitan,1
1648,3,14.7,3.0,2.0,4.0,1022.0,-37.90811,144.64373,Werribee,h,SP,Ray,3/06/2017,Wyndham City Council,Western Metropolitan,1
1649,3,6.4,3.0,2.0,2.0,361.0,-37.82144,144.84103000000005,Brooklyn,h,S,hockingstuart,17/03/2018,Brimbank City Council,Western Metropolitan,1
1650,1,5.5,,,,,,,Northcote,u,SP,Nelson,25/02/2017,Darebin City Council,Northern Metropolitan,1
1651,4,24.7,4.0,1.0,1.0,951.0,-37.98121,145.21643999999995,Dandenong,h,S,McLennan,17/06/2017,Greater Dandenong City Council,South-Eastern Metropolitan,2
1652,3,13.9,3.0,2.0,2.0,194.0,-37.9272,145.0801,Bentleigh East,t,PI,hockingstuart,24/09/2016,Glen Eira City Council,Southern Metropolitan,1
1653,3,13.9,3.0,2.0,2.0,653.0,-37.9069,145.0568,Bentleigh East,h,PI,hockingstuart,7/05/2016,Glen Eira City Council,Southern Metropolitan,2
1654,1,3.5,1.0,,,,-37.84237,144.94486,Port Melbourne,u,S,Marshall,28/10/2017,Melbourne City Council,Southern Metropolitan,1
1655,2,12.3,2.0,1.0,1.0,0.0,-37.89369,145.08354,Hughesdale,u,S,LITTLE,22/07/2017,Monash City Council,Southern Metropolitan,1
1656,3,8.4,4.0,2.0,1.0,487.0,-37.8438,144.8806,Newport,h,S,Jas,28/05/2016,Hobsons Bay City Council,Western Metropolitan,1
1657,2,13.0,2.0,1.0,1.0,0.0,-37.8967,145.0858,Hughesdale,u,S,Ray,3/09/2016,Monash City Council,Southern Metropolitan,1
1658,3,20.5,3.0,1.0,1.0,216.0,-37.64491,145.09233,South Morang,u,S,Millership,1/07/2017,Whittlesea City Council,Northern Metropolitan,1
1659,5,12.4,,,,,,,Doncaster,h,S,Barry,27/05/2017,Manningham City Council,Eastern Metropolitan,2
1660,3,5.1,3.0,1.0,1.0,,-37.7936,144.8948,Footscray,h,PI,McGrath,18/11/2017,Maribyrnong City Council,Western Metropolitan,1
1661,3,14.0,3.0,1.0,1.0,,-37.75351,144.80408,St Albans,h,S,Prof.,16/09/2017,Brimbank City Council,Western Metropolitan,1
1662,2,2.8,2.0,1.0,1.0,0.0,-37.8138,144.952,Melbourne,u,VB,Elite,18/03/2017,Melbourne City Council,Northern Metropolitan,1
1663,2,0.0,,,,,,,Melbourne,u,SP,Beller,17/03/2018,Melbourne City Council,Northern Metropolitan,1
1664,2,13.1,,,,,,,Fawkner,t,VB,Brad,17/02/2018,Hume City Council,Northern Metropolitan,1
1665,4,19.6,4.0,2.0,4.0,568.0,-37.644,145.0488,Epping,h,S,hockingstuart,11/11/2017,Whittlesea City Council,Northern Metropolitan,1
