,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
34539,Mooroolbark,3,h,1,S,Barry,24/02/2018,26.5,3.0,1.0,2.0,872.0,1970.0,Yarra Ranges Shire Council,-37.77754,145.31048,Eastern Victoria
23524,Wantirna South,3,h,1,S,Barry,26/08/2017,14.7,3.0,2.0,2.0,674.0,,Knox City Council,-37.8836,145.22805,Eastern Metropolitan
33702,Richmond,3,u,2,S,Biggin,17/03/2018,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
12776,Fitzroy North,2,h,2,S,Jellis,6/05/2017,3.5,2.0,1.0,0.0,204.0,,Moreland City Council,-37.7925,144.9797,Northern Metropolitan
30593,Mill Park,4,h,1,S,HAR,9/12/2017,17.9,3.0,2.0,1.0,620.0,1980.0,Whittlesea City Council,-37.65807,145.06132,Northern Metropolitan
31183,Frankston,2,u,1,S,hockingstuart,10/02/2018,38.0,,,,,,Frankston City Council,,,South-Eastern Metropolitan
18310,Strathmore,4,h,2,S,Considine,12/08/2017,8.2,4.0,3.0,2.0,861.0,1955.0,Moonee Valley City Council,-37.73154,144.92243,Western Metropolitan
27101,Kew,2,u,1,S,Jellis,11/11/2017,5.4,,,,,,Boroondara City Council,,,Southern Metropolitan
1539,Bentleigh East,3,h,1,S,Buxton,19/11/2016,13.9,3.0,1.0,2.0,543.0,1970.0,Glen Eira City Council,-37.9242,145.0705,Southern Metropolitan
16668,Balwyn,2,u,1,VB,Noel,27/05/2017,7.9,2.0,1.0,1.0,136.0,1975.0,Boroondara City Council,-37.806259999999995,145.08776,Southern Metropolitan
12819,Footscray,2,u,1,PI,McGrath,20/05/2017,6.4,2.0,1.0,1.0,761.0,,Maribyrnong City Council,-37.7953,144.8957,Western Metropolitan
30867,Thornbury,2,u,1,S,Woodards,9/12/2017,7.0,,,,,,Darebin City Council,,,Northern Metropolitan
13850,Thornbury,2,t,2,SP,McGrath,22/04/2017,6.5,,,,,,Darebin City Council,,,Northern Metropolitan
23105,Elsternwick,2,u,1,S,Gary,26/08/2017,7.2,2.0,1.0,1.0,,,Glen Eira City Council,-37.89022,145.00911000000002,Southern Metropolitan
20492,Doncaster East,5,h,2,S,Jellis,9/09/2017,14.3,5.0,2.0,2.0,746.0,,Manningham City Council,-37.78658,145.16086,Eastern Metropolitan
6968,Moorabbin,3,h,1,PI,hockingstuart,4/06/2016,14.6,,,,,,Kingston City Council,,,Southern Metropolitan
27551,Brighton,2,u,1,S,Nick,18/11/2017,10.5,,,,,,Bayside City Council,,,Southern Metropolitan
5290,Hawthorn,2,h,3,S,Morrison,18/03/2017,4.6,2.0,1.0,1.0,460.0,,Boroondara City Council,-37.8173,145.0248,Southern Metropolitan
20062,Keilor East,4,h,2,S,Nelson,3/09/2017,11.7,4.0,1.0,2.0,612.0,,Brimbank City Council,-37.75035,144.86431000000002,Western Metropolitan
10701,Williamstown,3,h,2,S,Sweeney,24/09/2016,8.0,3.0,2.0,1.0,185.0,1900.0,Hobsons Bay City Council,-37.8664,144.9072,Western Metropolitan
21878,Frankston,3,h,1,S,Ray,19/08/2017,38.0,3.0,2.0,2.0,595.0,,Frankston City Council,-38.16135,145.13374,South-Eastern Metropolitan
7540,Oakleigh South,2,h,1,PI,Buxton,12/06/2016,14.7,2.0,1.0,2.0,428.0,,Kingston City Council,-37.9249,145.0943,South-Eastern Metropolitan
7535,Oakleigh South,9,h,2,S,Ray,10/09/2016,14.7,,,,,,Kingston City Council,,,South-Eastern Metropolitan
20498,Doveton,3,h,1,S,C21,9/09/2017,28.8,3.0,1.0,2.0,,1950.0,Casey City Council,-37.98567,145.23508,South-Eastern Metropolitan
10762,Windsor,3,h,2,S,Biggin,7/11/2016,5.1,3.0,2.0,1.0,138.0,2000.0,Port Phillip City Council,-37.8556,144.995,Southern Metropolitan
23078,Coburg,3,t,1,S,Ray,26/08/2017,6.7,3.0,2.0,2.0,,2005.0,Darebin City Council,-37.73865,144.97283000000002,Northern Metropolitan
11225,Fawkner,3,h,1,S,YPA,3/12/2016,12.4,3.0,1.0,3.0,587.0,,Hume City Council,-37.7007,144.9632,Northern Metropolitan
28984,Point Cook,4,h,1,S,hockingstuart,25/11/2017,14.7,4.0,2.0,2.0,,2007.0,Wyndham City Council,-37.8809,144.7265,Western Metropolitan
5668,Keilor East,3,h,1,S,Nelson,3/12/2016,12.8,3.0,1.0,2.0,610.0,1974.0,Brimbank City Council,-37.7455,144.8484,Western Metropolitan
4985,Hadfield,2,t,1,S,Nelson,26/07/2016,12.1,2.0,1.0,1.0,137.0,2012.0,Moreland City Council,-37.707,144.9413,Northern Metropolitan
32251,Windsor,2,u,1,S,hockingstuart,3/03/2018,4.6,,,,,,Port Phillip City Council,,,Southern Metropolitan
29490,Fitzroy,1,u,1,S,Nelson,6/01/2018,2.1,,,,,,Yarra City Council,,,Northern Metropolitan
6576,Maribyrnong,2,t,1,PI,Redina,14/05/2016,8.7,2.0,2.0,1.0,176.0,2010.0,Maribyrnong City Council,-37.7693,144.8905,Western Metropolitan
18314,Sunshine,3,h,1,SP,S&L,12/08/2017,10.5,3.0,2.0,1.0,485.0,1950.0,Brimbank City Council,-37.78703,144.84569,Western Metropolitan
15696,Hawthorn,4,h,3,S,Abercromby's,17/06/2017,5.3,4.0,2.0,4.0,1690.0,1863.0,Boroondara City Council,-37.82652,145.03052,Southern Metropolitan
1397,Bentleigh East,4,t,2,S,hockingstuart,6/08/2016,13.9,3.0,2.0,2.0,321.0,2006.0,Glen Eira City Council,-37.914,145.0714,Southern Metropolitan
28210,Sunshine North,3,h,1,S,Jas,18/11/2017,10.5,,,,,,Brimbank City Council,,,Western Metropolitan
13384,Ormond,4,t,2,S,Buxton,20/05/2017,11.8,4.0,2.0,2.0,314.0,2000.0,Glen Eira City Council,-37.9084,145.0532,Southern Metropolitan
28259,Viewbank,5,h,2,VB,Miles,18/11/2017,8.9,,,,,,Banyule City Council,,,Eastern Metropolitan
26,Abbotsford,4,h,2,S,Biggin,12/11/2016,2.5,,,,,,Yarra City Council,-37.8084,144.9942,Northern Metropolitan
25494,Albion,2,t,1,S,Bells,28/10/2017,10.5,,,,,,Brimbank City Council,,,Western Metropolitan
13399,Pascoe Vale,4,h,1,S,Nelson,8/04/2017,9.9,4.0,1.0,1.0,593.0,1970.0,Moreland City Council,-37.7278,144.9463,Northern Metropolitan
17215,Pascoe Vale,2,t,1,S,Raine,27/05/2017,8.5,2.0,2.0,1.0,135.0,,Moreland City Council,-37.71628,144.93822,Northern Metropolitan
8245,Preston,4,h,2,S,Barry,19/11/2016,8.8,4.0,3.0,2.0,836.0,1941.0,Darebin City Council,-37.7379,144.9903,Northern Metropolitan
2380,Brunswick West,2,h,1,S,Nelson,16/04/2016,5.9,2.0,1.0,1.0,177.0,1910.0,Moreland City Council,-37.7619,144.9412,Northern Metropolitan
17922,Brunswick East,3,h,2,S,Nelson,12/08/2017,4.0,3.0,1.0,3.0,471.0,,Moreland City Council,-37.77213,144.9829,Northern Metropolitan
26978,Eltham,3,h,1,S,Jellis,11/11/2017,18.0,,,,,,Banyule City Council,,,Eastern Metropolitan
9071,Seddon,3,h,1,S,Village,8/10/2016,6.6,2.0,2.0,2.0,409.0,,Maribyrnong City Council,-37.8097,144.8987,Western Metropolitan
18687,Prahran,2,u,1,SP,hockingstuart,15/07/2017,4.6,2.0,1.0,1.0,0.0,1960.0,Stonnington City Council,-37.85924,145.00563,Southern Metropolitan
28379,Beaumaris,3,h,2,S,Ray,25/11/2017,17.3,,,,,,Bayside City Council,,,Southern Metropolitan
22302,Bundoora,3,u,1,S,Barry,23/09/2017,12.1,,,,,,Banyule City Council,,,Northern Metropolitan
31291,Ormond,2,h,2,PI,Buxton,10/02/2018,11.4,2.0,1.0,2.0,,,Glen Eira City Council,-37.90865,145.05102,Southern Metropolitan
10135,Surrey Hills,4,h,2,SP,Jellis,28/05/2016,11.2,4.0,2.0,2.0,619.0,1930.0,Boroondara City Council,-37.8171,145.0934,Southern Metropolitan
5942,Kew,2,u,1,PI,Nelson,13/08/2016,5.6,2.0,1.0,1.0,0.0,1970.0,Boroondara City Council,-37.8071,145.0243,Southern Metropolitan
19684,St Kilda,1,u,1,S,hockingstuart,29/07/2017,5.0,1.0,1.0,1.0,0.0,1940.0,Port Phillip City Council,-37.859840000000005,144.9867,Southern Metropolitan
22630,Murrumbeena,3,h,2,SP,Woodards,23/09/2017,10.1,3.0,1.0,1.0,586.0,1945.0,Glen Eira City Council,-37.905840000000005,145.0725,Southern Metropolitan
11188,East Melbourne,1,u,1,SP,Caine,24/09/2016,1.5,1.0,1.0,0.0,0.0,,Melbourne City Council,-37.8153,144.9868,Northern Metropolitan
31558,Brunswick West,3,h,2,S,Nelson,3/03/2018,5.2,3.0,1.0,,374.0,1900.0,Moreland City Council,-37.76292,144.94486,Northern Metropolitan
21284,Ivanhoe,4,h,3,VB,Fletchers,16/09/2017,7.8,4.0,2.0,2.0,,1920.0,Banyule City Council,-37.7694,145.0511,Eastern Metropolitan
3910,Elwood,1,u,1,PI,Hodges,24/09/2016,7.7,1.0,1.0,1.0,0.0,1960.0,Port Phillip City Council,-37.8767,144.9849,Southern Metropolitan
18138,Kurunjang,4,h,1,S,Reliance,12/08/2017,31.7,4.0,1.0,0.0,651.0,2000.0,Melton City Council,-37.67028,144.59455,Northern Victoria
10362,Thornbury,3,h,2,VB,Nelson,27/06/2016,6.5,3.0,2.0,2.0,349.0,,Darebin City Council,-37.7584,145.0115,Northern Metropolitan
14135,Oakleigh South,3,h,1,S,C21,8/04/2017,14.7,3.0,1.0,1.0,590.0,1960.0,Kingston City Council,-37.918,145.085,South-Eastern Metropolitan
12822,Footscray,4,t,1,S,Jellis,22/04/2017,6.4,4.0,3.0,2.0,,,Maribyrnong City Council,-37.7949,144.8966,Western Metropolitan
10197,Templestowe Lower,3,h,1,S,Barry,18/06/2016,13.8,4.0,2.0,2.0,652.0,,Manningham City Council,-37.7629,145.1157,Eastern Metropolitan
5128,Hampton,4,h,3,S,hockingstuart,30/07/2016,13.7,4.0,2.0,2.0,714.0,1925.0,Bayside City Council,-37.9446,145.0092,Southern Metropolitan
3525,Coburg North,3,h,1,S,Jellis,27/11/2016,9.2,3.0,1.0,2.0,575.0,1960.0,Darebin City Council,-37.7307,144.9704,Northern Metropolitan
29714,Mitcham,3,h,2,S,Philip,6/01/2018,17.2,3.0,1.0,1.0,697.0,,Whitehorse City Council,-37.80604,145.19581000000002,Eastern Metropolitan
15897,Preston,3,h,2,S,hockingstuart,17/06/2017,8.4,3.0,1.0,2.0,592.0,,Darebin City Council,-37.743559999999995,144.99464,Northern Metropolitan
4369,Flemington,3,h,1,VB,Jellis,24/09/2016,4.4,4.0,2.0,0.0,162.0,1905.0,Melbourne City Council,-37.7866,144.9343,Northern Metropolitan
14978,Fairfield,3,h,2,S,Nelson,3/06/2017,5.7,3.0,1.0,2.0,440.0,,Darebin City Council,-37.77558,145.02451000000002,Northern Metropolitan
22642,Noble Park,2,u,1,SP,O'Brien,23/09/2017,22.7,2.0,1.0,2.0,,1960.0,Greater Dandenong City Council,-37.96581,145.18139,South-Eastern Metropolitan
14934,Doncaster,5,h,2,PI,Barry,3/06/2017,12.4,5.0,2.0,2.0,757.0,1980.0,Manningham City Council,-37.77536,145.13163,Eastern Metropolitan
5242,Hawthorn,2,h,3,S,Jellis,10/12/2016,4.6,2.0,1.0,3.0,791.0,1928.0,Boroondara City Council,-37.8251,145.0385,Southern Metropolitan
17689,Nunawading,2,u,1,S,Fletchers,8/07/2017,15.4,2.0,1.0,1.0,149.0,1970.0,Manningham City Council,-37.8231,145.17911,Eastern Metropolitan
18411,Bentleigh East,3,h,1,S,Greg,15/07/2017,13.8,,,,,,Glen Eira City Council,-37.91182,145.07013,Southern Metropolitan
33078,Braybrook,3,h,1,VB,GL,17/03/2018,8.6,3.0,1.0,1.0,613.0,1950.0,Maribyrnong City Council,-37.77998,144.85338000000002,Western Metropolitan
25183,Maidstone,3,t,1,VB,Jas,21/10/2017,6.4,,,,,,Maribyrnong City Council,,,Western Metropolitan
27889,Ivanhoe,3,h,2,S,Nelson,18/11/2017,7.8,3.0,1.0,2.0,,1940.0,Banyule City Council,-37.7602,145.0423,Eastern Metropolitan
27835,Greensborough,3,h,1,S,Morrison,18/11/2017,16.1,3.0,2.0,2.0,359.0,2011.0,Banyule City Council,-37.6907,145.094,Northern Metropolitan
11807,West Footscray,2,u,1,S,Jas,18/06/2016,8.2,,,,,,Maribyrnong City Council,,,Western Metropolitan
30790,St Albans,2,h,1,S,Barry,9/12/2017,14.0,2.0,1.0,2.0,476.0,,Brimbank City Council,-37.7411,144.79621,Western Metropolitan
8676,Reservoir,3,h,1,S,Nelson,27/11/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
34369,Hoppers Crossing,3,h,1,VB,Raine,24/02/2018,18.4,3.0,1.0,4.0,589.0,1986.0,Wyndham City Council,-37.86588,144.70966,Western Metropolitan
231,Altona,5,h,2,S,Greg,3/12/2016,13.8,5.0,3.0,3.0,729.0,2005.0,Hobsons Bay City Council,-37.8721,144.8105,Western Metropolitan
33927,Altona Meadows,3,h,1,S,Barry,24/02/2018,15.5,3.0,1.0,4.0,530.0,1980.0,Hobsons Bay City Council,-37.88698,144.78551000000002,Western Metropolitan
22476,Hawthorn,2,u,1,S,hockingstuart,23/09/2017,5.3,2.0,1.0,1.0,,2009.0,Boroondara City Council,-37.828720000000004,145.03544,Southern Metropolitan
8266,Preston,2,u,1,SP,Jellis,25/02/2017,8.8,2.0,2.0,1.0,1485.0,2010.0,Darebin City Council,-37.7476,145.0026,Northern Metropolitan
22281,Brunswick,3,h,2,S,Nelson,23/09/2017,5.2,3.0,1.0,2.0,,,Moreland City Council,-37.757020000000004,144.95611,Northern Metropolitan
22769,South Yarra,1,u,1,SP,Jellis,23/09/2017,2.7,1.0,1.0,1.0,,1960.0,Melbourne City Council,-37.83547,144.98844,Southern Metropolitan
2260,Brunswick,3,t,1,SP,RW,22/05/2016,5.2,3.0,2.0,1.0,0.0,1900.0,Moreland City Council,-37.7703,144.9533,Northern Metropolitan
6688,Melbourne,1,u,1,VB,Greg,13/08/2016,2.8,1.0,1.0,0.0,0.0,,Melbourne City Council,-37.8078,144.961,Northern Metropolitan
23072,Clayton South,2,u,1,SP,Barry,26/08/2017,17.5,2.0,1.0,0.0,,1970.0,Kingston City Council,-37.93663,145.13521,South-Eastern Metropolitan
22893,Yallambie,3,h,1,S,Miles,23/09/2017,12.7,3.0,2.0,1.0,,2000.0,Banyule City Council,-37.72915,145.0893,Northern Metropolitan
31707,Elwood,2,u,1,S,Chisholm,3/03/2018,7.2,,,,,,Port Phillip City Council,,,Southern Metropolitan
6895,Moonee Ponds,3,h,2,S,Alexkarbon,17/09/2016,6.9,3.0,1.0,2.0,436.0,1910.0,Moonee Valley City Council,-37.7704,144.9292,Western Metropolitan
19509,Hoppers Crossing,3,h,1,S,Ray,29/07/2017,18.4,3.0,2.0,2.0,580.0,1990.0,Wyndham City Council,-37.87447,144.66771,Western Metropolitan
428,Armadale,2,h,2,S,RT,17/09/2016,6.3,3.0,1.0,2.0,169.0,,Stonnington City Council,-37.851,145.0161,Southern Metropolitan
2554,Burwood,4,h,1,S,Jellis,13/08/2016,11.7,3.0,1.0,4.0,586.0,1955.0,Monash City Council,-37.856,145.1196,Southern Metropolitan
1394,Bentleigh East,3,h,2,PI,hockingstuart,6/08/2016,13.9,3.0,2.0,2.0,598.0,1970.0,Glen Eira City Council,-37.9132,145.0782,Southern Metropolitan
20196,Reservoir,3,h,1,S,Stockdale,3/09/2017,12.0,3.0,1.0,1.0,170.0,1950.0,Darebin City Council,-37.729240000000004,145.02981,Northern Metropolitan
26453,St Kilda,2,u,1,S,McGrath,28/10/2017,5.0,,,,,,Port Phillip City Council,,,Southern Metropolitan
2161,Brunswick,2,t,1,PI,Jellis,7/05/2016,5.2,2.0,1.0,1.0,0.0,2009.0,Moreland City Council,-37.7588,144.9646,Northern Metropolitan
4641,Glen Iris,2,u,1,S,hockingstuart,17/09/2016,9.2,,,,,,Boroondara City Council,,,Southern Metropolitan
28334,Armadale,4,h,3,PI,Kay,25/11/2017,6.3,,,,,,Stonnington City Council,,,Southern Metropolitan
11055,Brunswick East,3,t,1,SP,Jellis,7/05/2016,4.5,3.0,2.0,1.0,116.0,2007.0,Moreland City Council,-37.7667,144.9821,Northern Metropolitan
29557,Greenvale,3,h,1,S,Barry,6/01/2018,20.4,3.0,2.0,2.0,,2006.0,Hume City Council,-37.65019,144.90236000000002,Northern Metropolitan
10162,Templestowe Lower,4,h,2,SP,Jellis,7/05/2016,13.8,4.0,2.0,2.0,420.0,2013.0,Manningham City Council,-37.766999999999996,145.119,Eastern Metropolitan
1853,Brighton,2,u,1,S,Buxton,16/07/2016,11.2,2.0,1.0,1.0,122.0,,Bayside City Council,-37.9188,144.9942,Southern Metropolitan
10849,Yarraville,2,h,1,SP,Village,3/09/2016,7.0,3.0,1.0,2.0,471.0,1950.0,Maribyrnong City Council,-37.8149,144.8707,Western Metropolitan
9635,St Kilda,2,u,1,VB,Jas,26/07/2016,6.1,2.0,1.0,1.0,0.0,,Port Phillip City Council,-37.8562,144.9844,Southern Metropolitan
13230,Mont Albert,4,h,3,VB,Harcourts,13/05/2017,11.8,4.0,2.0,5.0,719.0,1950.0,Boroondara City Council,-37.812,145.1082,Eastern Metropolitan
10379,Thornbury,3,h,2,PI,Jellis,30/07/2016,6.5,3.0,2.0,1.0,332.0,,Darebin City Council,-37.7569,144.9861,Northern Metropolitan
29997,Yallambie,3,t,1,S,Buckingham,6/01/2018,12.7,,,,,,Banyule City Council,,,Northern Metropolitan
3575,Collingwood,2,u,1,S,Jellis,19/11/2016,1.6,,,,,,Yarra City Council,,,Northern Metropolitan
17626,Lalor,3,h,1,S,Ray,8/07/2017,16.3,3.0,1.0,2.0,575.0,1970.0,Whittlesea City Council,-37.671459999999996,145.03232,Northern Metropolitan
1187,Balwyn North,5,h,2,VB,Fletchers,28/05/2016,9.2,7.0,2.0,0.0,942.0,,Boroondara City Council,-37.7923,145.1029,Southern Metropolitan
18056,Glen Iris,5,h,3,S,Marshall,12/08/2017,7.3,5.0,3.0,2.0,720.0,1950.0,Boroondara City Council,-37.85875,145.07978,Southern Metropolitan
10420,Toorak,4,h,3,VB,Jellis,10/09/2016,4.6,3.0,2.0,2.0,632.0,,Stonnington City Council,-37.8338,145.0086,Southern Metropolitan
26105,Kew,3,h,3,S,RT,28/10/2017,5.4,3.0,2.0,2.0,,,Boroondara City Council,-37.80469,145.04199,Southern Metropolitan
17951,Camberwell,4,h,3,PI,Jellis,12/08/2017,7.7,,,,,,Boroondara City Council,,,Southern Metropolitan
7202,Niddrie,3,u,1,S,Barry,30/07/2016,11.2,3.0,2.0,2.0,203.0,,Moonee Valley City Council,-37.7465,144.8867,Western Metropolitan
15804,Moonee Ponds,2,t,1,PI,McDonald,17/06/2017,6.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
13728,Strathmore,4,h,1,PI,Nelson,6/05/2017,9.7,4.0,1.0,1.0,543.0,1960.0,Moonee Valley City Council,-37.7199,144.9044,Western Metropolitan
18384,Alphington,3,h,2,PI,Jellis,15/07/2017,5.7,,,,,,Darebin City Council,,,Northern Metropolitan
27967,Mill Park,4,h,1,S,Ray,18/11/2017,17.9,,,,,,Whittlesea City Council,,,Northern Metropolitan
26884,Cairnlea,3,h,1,S,Barry,11/11/2017,14.8,3.0,2.0,2.0,385.0,,Brimbank City Council,-37.7513,144.7847,Western Metropolitan
6186,Maidstone,3,h,1,S,Burnham,15/10/2016,9.2,3.0,1.0,2.0,214.0,2007.0,Maribyrnong City Council,-37.7798,144.8661,Western Metropolitan
15558,Croydon,3,h,1,S,hockingstuart,17/06/2017,23.0,3.0,1.0,1.0,420.0,,Maroondah City Council,-37.80106,145.28741000000002,Eastern Metropolitan
34410,Kew,4,h,2,PI,Jellis,24/02/2018,5.4,4.0,2.0,4.0,632.0,,Boroondara City Council,-37.80177,145.02958,Southern Metropolitan
1840,Brighton,3,t,2,S,Marshall,14/05/2016,11.2,3.0,2.0,2.0,323.0,1995.0,Bayside City Council,-37.9208,144.9996,Southern Metropolitan
22267,Broadmeadows,5,h,1,PI,YPA,23/09/2017,14.0,5.0,2.0,2.0,,2000.0,Hume City Council,-37.67391,144.94044,Northern Metropolitan
33318,Fairfield,1,u,1,S,Thomas,17/03/2018,5.7,,,,,,Darebin City Council,,,Northern Metropolitan
32264,Yarraville,4,h,2,PI,Village,3/03/2018,6.3,4.0,1.0,3.0,515.0,1915.0,Maribyrnong City Council,-37.81968,144.89355,Western Metropolitan
31601,Carrum Downs,4,h,1,S,Harcourts,3/03/2018,34.9,4.0,2.0,2.0,670.0,1991.0,Frankston City Council,-38.11464,145.19301000000002,South-Eastern Metropolitan
796,Avondale Heights,4,h,1,PI,Nelson,23/04/2016,10.5,,,,,,Moonee Valley City Council,,,Western Metropolitan
18542,Greensborough,2,u,1,S,Darren,15/07/2017,16.1,2.0,1.0,1.0,240.0,1965.0,Banyule City Council,-37.712540000000004,145.09705,Northern Metropolitan
31622,Clifton Hill,3,h,1,S,Miles,3/03/2018,3.6,3.0,3.0,1.0,66.0,,Yarra City Council,-37.794959999999996,144.99881000000002,Northern Metropolitan
3995,Essendon,2,u,1,S,Barry,10/09/2016,8.0,2.0,1.0,1.0,228.0,,Moonee Valley City Council,-37.7531,144.9059,Western Metropolitan
5773,Kensington,3,h,2,S,Edward,4/06/2016,4.2,3.0,1.0,1.0,274.0,1900.0,Melbourne City Council,-37.7984,144.929,Northern Metropolitan
14376,Fitzroy North,3,h,2,S,Jellis,1/07/2017,3.6,3.0,2.0,1.0,138.0,1900.0,Moreland City Council,-37.78714,144.97966,Northern Metropolitan
6334,Malvern East,3,h,2,S,Marshall,3/09/2016,11.2,3.0,2.0,1.0,337.0,1993.0,Stonnington City Council,-37.8833,145.0697,Southern Metropolitan
15515,Camberwell,2,t,1,S,Ray,17/06/2017,7.7,2.0,2.0,1.0,112.0,,Boroondara City Council,-37.84085,145.05415,Southern Metropolitan
27741,Essendon,1,u,1,S,Barry,18/11/2017,7.5,,,,,,Moonee Valley City Council,,,Western Metropolitan
29712,Mill Park,3,h,1,PI,Love,6/01/2018,17.9,3.0,1.0,1.0,629.0,,Whittlesea City Council,-37.669340000000005,145.07038,Northern Metropolitan
73,Airport West,2,u,1,VB,Barry,4/03/2017,13.5,2.0,1.0,1.0,168.0,2011.0,Moonee Valley City Council,-37.7215,144.8864,Western Metropolitan
31005,Mentone,3,h,2,S,O'Brien,3/02/2018,20.0,3.0,2.0,2.0,601.0,,Kingston City Council,-37.98666,145.06145,South-Eastern Metropolitan
33673,Reservoir,2,u,1,SP,Love,17/03/2018,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
31288,Northcote,2,t,1,PI,Nelson,10/02/2018,5.3,2.0,1.0,1.0,205.0,2007.0,Darebin City Council,-37.76703,145.00811000000002,Northern Metropolitan
7582,Oakleigh South,4,h,2,S,Buxton,28/08/2016,14.7,4.0,2.0,2.0,530.0,1980.0,Kingston City Council,-37.935,145.083,South-Eastern Metropolitan
22095,Surrey Hills,5,h,2,S,Fletchers,19/08/2017,10.2,5.0,3.0,2.0,368.0,,Boroondara City Council,-37.83587,145.10914,Southern Metropolitan
27498,Balwyn North,3,h,3,S,Jellis,18/11/2017,9.7,3.0,2.0,2.0,,,Boroondara City Council,-37.7964,145.0726,Southern Metropolitan
17382,Watsonia North,4,h,1,S,Barry,27/05/2017,14.5,4.0,1.0,3.0,541.0,1960.0,Banyule City Council,-37.69778,145.08516,Northern Metropolitan
14183,Williamstown North,2,u,1,S,Williams,8/04/2017,8.9,2.0,1.0,1.0,2023.0,1979.0,Hobsons Bay City Council,-37.8573,144.8854,Western Metropolitan
18077,Hampton East,3,h,2,SA,Buxton,12/08/2017,13.8,3.0,1.0,1.0,587.0,1950.0,Bayside City Council,-37.940870000000004,145.03366,Southern Metropolitan
5157,Hampton East,2,u,1,S,Buxton,19/11/2016,14.5,2.0,1.0,1.0,217.0,1994.0,Bayside City Council,-37.9432,145.0348,Southern Metropolitan
34119,Cheltenham,2,t,1,S,O'Brien,24/02/2018,17.9,2.0,2.0,2.0,263.0,2017.0,Bayside City Council,-37.95746,145.06888,Southern Metropolitan
8212,Preston,2,t,1,S,Ray,16/07/2016,8.8,,,,,,Darebin City Council,,,Northern Metropolitan
13508,Preston,3,h,2,S,Ray,13/05/2017,8.8,3.0,2.0,1.0,511.0,,Darebin City Council,-37.7377,144.9911,Northern Metropolitan
1939,Brighton,2,u,1,VB,Hodges,28/08/2016,11.2,,,,,,Bayside City Council,,,Southern Metropolitan
17024,Heidelberg Heights,3,h,1,S,Barry,27/05/2017,8.8,3.0,1.0,0.0,583.0,1945.0,Banyule City Council,-37.73752,145.05228,Eastern Metropolitan
19628,Port Melbourne,3,h,3,S,Chisholm,29/07/2017,3.5,3.0,1.0,1.0,324.0,,Melbourne City Council,-37.83789,144.93833999999998,Southern Metropolitan
22657,Northcote,1,u,1,S,Collins,23/09/2017,5.3,1.0,1.0,1.0,,1965.0,Darebin City Council,-37.76458,144.99857,Northern Metropolitan
493,Ascot Vale,3,h,2,S,Woodards,4/03/2017,5.9,3.0,1.0,2.0,623.0,1938.0,Moonee Valley City Council,-37.7758,144.9089,Western Metropolitan
16757,Bundoora,3,t,1,PI,Ray,27/05/2017,12.1,,,,,,Banyule City Council,,,Northern Metropolitan
5751,Keilor East,3,h,1,S,Nelson,27/11/2016,12.8,3.0,2.0,2.0,176.0,,Brimbank City Council,-37.7432,144.8816,Western Metropolitan
28411,Blackburn,3,h,2,S,Noel,25/11/2017,13.4,,,,,,Whitehorse City Council,,,Eastern Metropolitan
23981,Pascoe Vale,2,u,1,PI,YPA,7/10/2017,8.5,2.0,1.0,1.0,,,Moreland City Council,-37.72648,144.94863999999998,Northern Metropolitan
23012,Brunswick East,2,u,1,VB,Nelson,26/08/2017,4.0,2.0,1.0,1.0,,1970.0,Moreland City Council,-37.761340000000004,144.97796,Northern Metropolitan
18190,Narre Warren,4,h,1,S,O'Brien,12/08/2017,34.1,4.0,2.0,2.0,638.0,,Casey City Council,-38.01706,145.29076,South-Eastern Metropolitan
26853,Brunswick,2,u,1,SP,Nelson,11/11/2017,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
10770,Windsor,1,u,1,S,Fletchers,10/12/2016,5.1,1.0,1.0,1.0,0.0,1970.0,Port Phillip City Council,-37.8574,145.0,Southern Metropolitan
21335,Malvern,4,h,3,S,Marshall,16/09/2017,5.9,4.0,2.0,2.0,561.0,,Stonnington City Council,-37.865520000000004,145.03529,Southern Metropolitan
20688,Mill Park,4,h,1,S,Ray,9/09/2017,17.9,4.0,2.0,2.0,,1999.0,Whittlesea City Council,-37.66403,145.08375,Northern Metropolitan
6048,Kew,4,h,2,S,hockingstuart,27/11/2016,5.6,4.0,3.0,2.0,641.0,2010.0,Boroondara City Council,-37.7982,145.0281,Southern Metropolitan
7845,Port Melbourne,2,h,1,S,Chisholm,14/05/2016,3.8,2.0,1.0,0.0,111.0,,Melbourne City Council,-37.835,144.9373,Southern Metropolitan
20039,Heidelberg Heights,3,h,1,S,Miles,3/09/2017,8.8,3.0,2.0,2.0,,,Banyule City Council,-37.746109999999994,145.05781000000002,Eastern Metropolitan
